ID,Is_Lead
GSNIPE6J,0.08
JUZXJYKU,0.96
SUGMNUXX,0.17
DH8A7OHO,0.45
XVSDORNE,0.01
NT9PBVIW,0.0
HG3RW9SN,0.03
3FZ55O52,0.0
KHCDPDES,0.8
HKM7JY4Y,0.31
JPTN7H7K,0.01
7NPTNGM7,0.95
YOUQ65IV,0.03
EVIZXFD6,0.01
D7Y82EF3,0.97
MOJR76JM,0.41
C6X9KNWE,0.08
CSJNGZNP,0.15
MVIKQFUL,0.07
8LXKODJF,0.5
ZQH9MFAR,0.03
PTTKUSH8,0.0
IQ5GVLPQ,0.15
HC6WTNPB,0.57
CVADGKK6,0.02
M9ORFXTV,0.06
Y3FZ8CXC,0.87
MOSH8ZN6,0.05
DEADUIET,0.0
J42VEB7T,0.18
NBRTVUYH,0.02
NHX7G3WP,0.11
CX2PYRYJ,0.04
FYNHJAK8,0.76
MU7EYG7Y,0.01
IK7BFZWY,0.03
G2NZC5AI,0.23
9RSFRAMF,0.01
BZR3PYZZ,0.23
CUBS4VBU,0.12
C3DFNBJL,0.07
EN3HHUHT,0.05
ZCSJHTVS,0.02
JOPTOCIZ,0.02
RXMJATSE,0.12
OWXM5JUG,0.2
8U7GJRJK,0.01
CZZLVN2J,0.09
CYKWZZDQ,0.78
3BQPRVI8,0.73
VMRFW8PZ,0.01
D7L7W55U,0.06
SMPYMSUU,0.1
U49LNAET,0.05
ZIIERVVX,0.08
WB6YM93A,0.04
BG8WJXNY,0.13
HM9PEA7X,0.16
E4HCUD6C,0.58
NVHJAADG,0.58
2TKEUVTH,0.33
ZJUJP5A5,0.08
NVAMRC9F,0.0
J7ZRAVAU,0.06
MFWNSH6U,0.01
4DQZDMKL,0.01
645ZTSOT,0.88
CIKJC4MG,0.03
4HYVZOBU,0.06
GZNRMMYX,0.82
PCNB45TI,0.03
NNGG7ODT,0.02
7LAJVH6I,0.08
R6SSMM8S,0.82
67WTPIAA,0.09
ELR6XFKZ,0.02
9IUAXRF6,0.29
N8QG22AQ,0.0
ZXEEVMKE,0.29
FDFFB96X,0.07
HUVSJWYZ,0.01
DAKQEHJN,0.06
MFBKC5JU,0.07
GTNFPAL7,0.19
DCGNQGBJ,0.04
H6BPYGHP,0.84
XYBGXW2Q,0.22
JISYUSKP,0.01
3C2M9WDZ,0.36
GJPGWJ63,0.82
TFCOTVQK,0.79
Y4ZRPPDG,0.14
GSPM68B2,0.05
KPEQ8PYT,0.29
P8ET5FYH,0.3
WHAPXKUN,0.02
SGMEBSPF,0.01
3N56TJE5,0.11
8MUSXXEF,0.17
EBBY4KFS,0.0
RVSEWN63,0.31
ANC4WKKT,0.12
GEPLS7FE,0.69
9GJINTEC,0.07
DUPEQCJ7,0.02
5KGBYFNG,0.32
JKCUDG2D,0.27
CYVHXJR2,0.05
LQMA7HMN,0.47
MWRKT5RT,0.03
GJF4GPLZ,0.74
DBJGXEX4,0.03
F9VPQUGZ,0.04
FABYUDJE,0.16
YUXB9QDI,0.17
QKULVA75,0.68
FJCYVXKD,0.46
2CRJAV8C,0.13
CLZI43EQ,0.24
FRWWKQWD,0.72
F567E3EV,0.69
EMMBXBIS,0.03
FDCT7SJQ,0.1
MBXZCEJK,0.0
UHHUYZ7N,0.43
AJKRBB78,0.95
6YB9KKAE,0.16
DCBCFBDL,0.88
JWJZ4YFK,0.2
6DZMV8ZZ,0.05
LRXYAEQB,0.03
7G2BRUE5,0.04
HMCW8OXC,0.84
FZ9CMCYX,0.15
QBC9FCBA,0.0
BVIX48JN,0.05
2YHHSFPW,0.07
EJCAWTML,0.51
BWSVXQR2,0.74
IF2MBKPV,0.47
3QFRATRS,0.06
DDDHVGFY,0.04
FEU6UB25,0.0
CDZUVTA9,0.1
CZ96AMYD,0.0
MQDAGQL3,0.02
DZ2SRCNL,0.03
7MTSETWQ,0.17
35EUW5MK,0.28
9ZZYSXHP,0.15
KV6RN5EV,0.09
RA6HDCO3,0.02
SX5USKEP,0.03
5WCREYGU,0.81
ECVYJOSK,0.1
PRKOPB3O,0.47
FIZSVNQZ,0.0
BSPKQ3KD,0.01
QA3KARWW,0.0
BC5NDLEN,0.93
PGATY7NJ,0.0
DFP2RFXF,0.02
FBMMPZOH,0.01
TM3XR6GH,0.02
DZFQCPDN,0.03
ZJGUGIJA,0.41
8YL5UU2L,0.15
9PXEQSXH,0.34
2X2JYJVZ,0.38
ZWENJRNS,0.38
5VYETQTY,0.02
D8UCJ6HQ,0.01
HS3QPBSX,0.05
QKRTBH8V,0.0
SP92MMM8,0.14
2X7LFT6V,0.44
6SYRVCKP,0.09
9SK6MM9P,0.06
F7VYNUMY,0.02
BT6IDHFI,0.07
OSHSGCNE,0.06
ZPHSZICA,0.78
AVCUJJYP,0.86
RKCGUJFB,0.0
KD3C5GPM,0.29
MTB2TN6Z,0.53
UWH52VMV,0.05
KPJO84QN,0.14
FQTCS2SY,0.31
WBAJORVK,0.14
WODSXWBQ,0.02
ZKTWS7TW,0.78
9RXRAJDF,0.61
WNRSRRTQ,0.01
RZ5VDPDU,0.0
FUPZBTHP,0.96
MH2JDMGF,0.06
C9P9TGJA,0.02
CPCVCWA7,0.07
P8DSKKM9,0.0
6VUHBC5W,0.02
6T254XRD,0.09
GTSTXUGZ,0.73
L3HNDMRG,0.01
YPQLAS2R,0.08
HJF5HJJ8,0.79
J8NEZXB7,0.1
6KS89OFA,0.0
U5MMDNHM,0.37
GVYRUCFB,0.03
3CD72DP9,0.29
GRBSJB7Y,0.92
HHHHMG22,0.3
QNRKPEMN,0.22
73QCH8IR,0.03
HFA9WAAS,0.15
CJUMTBGR,0.4
2Q38XHLD,0.03
PNDWKBF5,0.02
LH6BXH9H,0.0
KUVEW5BL,0.04
5CDR93K6,0.88
XGEXZH6A,0.21
CXDYDFTP,0.93
AHPT5TIJ,0.07
IFFPVXCC,0.88
SSLAHVQU,0.45
CQIAAS74,0.17
RMPYZ4NM,0.01
MEK3T65G,0.03
ZSJZSM5C,0.87
FIOPB2DF,0.01
9KH8NHVP,0.0
TKZWVW5X,0.82
BJQPEUUJ,0.0
NBEFOAYV,0.96
AKPEORZZ,0.21
37MJQ6HT,0.79
UMRBAJZC,0.72
BGP3UUUA,0.02
FT5OBTDH,0.12
T7FKLCDU,0.06
KRV5CREM,0.02
CJSPOASH,0.13
5NTD7DVR,0.02
LAJKGPPZ,0.83
IZCOQJD7,0.14
EHJ5TYBJ,0.06
3Z4CQXEA,0.99
H8UZKJSN,0.03
9CDASZ6Z,0.0
C8MPMA6M,0.88
JMQGQVNJ,0.19
NHQ3LIZ4,0.02
9DIWDO69,0.3
V29JOXOG,0.9
GNAS8UPT,0.16
VTNCE6PR,0.01
9XDQPCVO,0.61
GJTKV7LT,0.72
97GJJMWJ,0.08
RAMPDZES,0.18
IJHTBPQE,0.37
7KTTYGVJ,0.25
C8V8YJFR,0.16
EDWQ4B2X,0.05
MCVS4BXH,0.49
455GQBSP,0.09
BWZ7BTZA,0.01
7C3JZJYS,0.95
5OFVDFPR,0.03
RF9TTEKG,0.03
BCYDGXK9,0.16
EXYPOFHK,0.16
8QJ2TTJB,0.21
N9VU2LEB,0.87
SEJUYKSZ,0.11
MFDILXRY,0.74
V6RRHVBV,0.06
FIL8AX46,0.03
AN2SEHH8,0.42
BIOSFLHE,0.07
3NIF7BKH,0.22
FLRELQI9,0.0
XWKWZFK4,0.41
EDTO4YZH,0.07
F3DJJRDS,0.01
C8BQPDZW,0.0
5QGBAVRV,0.67
CIYZH3CB,0.02
JUUYKPDB,0.21
AW9CW7CW,0.3
TVZAQUEH,0.03
JUZ8J8WH,0.05
4FFY5AJX,0.78
ATRWNPF3,0.08
EVWJ3L28,0.01
9PYCB3K8,0.29
GGX4SK4O,0.0
RUUVCCCB,0.06
BMEAPZNN,0.22
KXEGFNHD,0.34
8RRCUS5F,0.0
UV6PQE2R,0.03
FVJDCUCZ,0.0
XTYARTJJ,0.0
NS5HT6CX,0.3
PPHARVDL,0.91
T2QJQ2JE,0.78
YQSFFEBD,0.05
KBIFQM7R,0.11
JY6TRYBD,0.04
MYVOGO52,0.91
QEEQAN27,0.04
VFANZOYZ,0.03
IVPOMVVH,0.06
5CMP7KDC,0.41
5PW3PXGK,0.02
CZHKTSUB,0.06
AGDEAN2B,0.06
CPGFQ4NT,0.74
4WTJZNCK,0.03
PJKUKTYQ,0.04
HUSYED5M,0.11
GCTOPZ5Q,0.93
ESPHOUS8,0.0
B5UMMC6K,0.17
VGGHKL9V,0.01
ZF4UKBPS,0.0
M6CFETPN,0.1
ZEPIVXPQ,0.38
BZDJRBMF,0.01
XAN5HCLD,0.12
YCBBBW4R,0.06
F52SIBZ7,0.09
QRDLLJ4M,0.54
DKD6NFKJ,0.42
3CSWGIKR,0.01
C94DSUNV,0.03
9MENR68F,0.04
JI8VD8A5,0.02
MN8RTKKS,0.0
GSYM2S2Y,0.91
9XTSXCVU,0.38
EJZKTGQR,0.01
MYA22QNW,0.13
QFPUZN4R,0.06
VSNML8N8,0.03
WMZ55JJC,0.11
9WMWGBN4,0.06
566RKXU8,0.12
Z3FKVTEP,0.12
C6SVJNCH,0.42
CU8TAQWF,0.91
EJBOONZE,0.28
AZGSE6AM,0.66
AYXS8EQN,0.14
GRHA4S9E,0.04
JRQBCBDT,0.0
QUWFUNG9,0.01
DXSAQEOM,0.3
PHJGT23Q,0.35
JY4ZCA6Y,0.11
LJIORV3F,0.06
C9VHWU6K,0.2
DR7SY2B6,0.68
D5IRX3CM,0.55
YEGW7VFA,0.0
WXFYU7AS,0.03
QZ4QJCUK,0.59
84VZUYTX,0.35
W6GDF9IT,0.06
EMD3GC8A,0.06
25F8G9C6,0.31
VQXWA8WM,0.06
X7UPNHJZ,0.76
AP8PYQSU,0.02
QHZTWYVM,0.48
CUREQKRA,0.03
JGXQUPFG,0.02
GHEZKMPA,0.01
5HYTGWGW,0.14
IZ9TCJTT,0.0
DXU9FJPH,0.17
VPTEPSE8,0.09
DF7YHGJR,0.01
DDHEWJLV,0.87
PZDLA4OX,0.93
WWJXXSGA,0.27
S6PWQN3W,0.09
G324HDSG,0.35
EFCKAMYG,0.01
PTY4JPNN,0.51
EFPXEXNM,0.17
F9NTMBPT,0.05
SSNEUWM3,0.09
7B5QJSO5,0.11
ZPYBANP4,0.0
5F5WTWTY,0.01
RCAUSVED,0.09
YMHQHZ85,0.11
IFKHGMXT,0.6
MAJ4LBGV,0.07
MSTIAN9R,0.02
HBBWYIVR,0.02
H9F2GKAS,0.06
SW9XDQGT,0.06
XBHMGRTH,0.04
UPAJKODY,0.06
KG5Y753D,0.02
HNOHXUBU,0.88
PPEDMME9,0.18
EPRLDNDP,0.01
JMEQ7EJY,0.06
ZGJ7RKZJ,0.18
XMHNYFKF,0.03
HDGW3VBC,0.0
KUEGFUQD,0.78
PFPB3BV4,0.06
KWDAG2QV,0.93
JXAMOGXC,0.19
GUQAMV77,0.06
OEE9TUJX,0.11
7DQM9RYV,0.23
RJN4SQPC,0.08
4VBJS4YI,0.81
TUGFQBDR,0.02
P57K4FO6,0.61
OGXWTSYX,0.14
JCW3J453,0.04
NIRBQBCZ,0.74
CYNNWXWY,0.61
ARBTAZHK,0.05
99BPFSCB,0.36
HWVB8XMX,0.04
5A6ZZHUG,0.4
PYOPNKQG,0.01
I4GFCSRS,0.01
PBDQBBKJ,0.03
HOWOGXDW,0.83
CAGCM2JZ,0.02
KMQTYRBS,0.19
DWW9DFQY,0.75
NOKBRJJE,0.88
KPSTJW2C,0.47
TDHMGPBP,0.17
UYKD4WAF,0.05
HZETZZA5,0.06
S8Q6PSCA,1.0
F3FMUTJD,0.18
K9REPHI7,0.04
U93E5BKF,0.52
K7JC38DQ,0.19
6ADUICJA,0.01
JJTBAQUQ,0.07
VZCPAWLH,0.15
SX6OEMCV,0.48
ZPCZBKQ9,0.44
FXEG4ENI,0.01
I42C3VR8,0.28
BRASM2PD,0.0
V7OGVRSN,0.2
FRT9APDG,0.01
7OWUVI2P,0.86
WN2GQNPP,0.32
HHUVAAOS,0.02
BB5RATRO,0.48
HAMG4WXG,0.65
JUQVNC78,0.11
L73NAWON,0.01
4Y7AN56B,0.44
PYNVNS6N,0.02
4FOMJBEB,0.03
WTEEBJQG,0.14
YXVBYEXQ,0.32
FF8SX7I5,0.66
LQESS65R,0.06
AV3U8I6U,0.03
TUGPORNN,0.45
O27AUR6S,0.37
HNWRUDTA,0.07
HKAQAFZX,0.03
G5DUFHVN,0.13
NMCRT52L,0.39
HTTT4EWP,0.1
UN6DWMEE,0.31
HVZ9MR8X,0.0
BXENEDJ9,0.35
9BBRGAX8,0.02
J7IHWILB,0.01
8HGAQXFA,0.04
NBCATZZ8,0.81
FNQVPWTD,0.03
N8WGEWCM,0.08
GKAGDBXB,0.85
6AAQJS9X,0.1
F4JS26RF,0.04
FNUUCJTT,0.36
DJL9XA63,0.08
NHVLAXFS,0.11
2YJKNUHG,0.02
KBUAVYFW,0.01
HAQHPSYH,0.93
AI4ZJPVD,0.06
U32UC3CW,0.08
H2BZY7KC,0.02
AGX7UOQW,0.01
TKXRSDBZ,0.06
5PD79WF3,0.2
BFPZSBQP,0.92
M3HFN7CI,0.03
9XMEA2JA,0.04
B64FJYFU,0.48
773EJEVS,0.74
AMOZHCPG,0.8
JG4K3XRN,0.88
NSWY9Z5O,0.11
W99C4RBS,0.17
KNSW4W4I,0.1
FAMWWLB8,0.15
XYFLXWN3,0.1
QDJUPLIB,0.07
2AADNEZ3,0.19
JUOGYEZT,0.25
KAPJSXJQ,0.0
WYY53DCV,0.06
UCBHMWVW,0.08
5BRZERYE,0.05
EBBWKCZ3,0.06
2KZUHPGS,0.18
UWJ8ZRPL,0.16
6JB9DFTV,0.71
B8ADSMSZ,0.36
EE6UHWLW,0.12
H37ZP9SE,0.11
AQYKFREW,0.0
5EFRSKZX,0.83
KP46DFRW,0.04
5YHVUTRW,0.3
YKCNBX5N,0.34
NAGGMEO8,0.05
A3PQKFFF,0.07
R7MPOXHF,0.16
CPWZQYAQ,0.07
L7WYUKR3,0.01
XQGWT2HC,0.06
89B8V5AC,0.15
C4RDEBCE,0.09
QIMK9BMV,0.01
ZGDRWGGF,0.02
6OEHB2PY,0.79
ZZYTQXPR,0.02
VLHIQXJR,0.02
KXYAQGHZ,0.12
6HAJGEJD,0.21
NEQA7UWJ,0.01
JWTUCCI7,0.26
5FGP4K2O,0.02
DWFNLYNY,0.81
S9BYDCF5,0.79
UZ9RHN5J,0.0
AW5NB4LZ,0.01
MVQCR6WD,0.36
GYFMLBCC,0.63
3EDUFZHT,0.04
J8DGUMII,0.0
XD5INGG5,0.44
YEWUF5AT,0.01
FXLB2U9F,0.12
AJ7F9YAD,0.02
BUUHO2HW,0.51
QECOWQCC,0.29
CESXZ35K,0.38
RAFJMUXS,0.04
4VL9FVKA,0.39
PSSIZJRD,0.03
FFYGZGJU,0.14
ELRYQVVJ,0.1
P3MBJUNA,0.96
MBQESM54,0.88
FMGFGFJB,0.01
MVHC9YET,0.16
PTY9WCSB,0.09
TJFN69RS,0.03
5HTKRFTE,0.55
TYQJNP2U,0.67
PGPMEDMA,0.0
LJGEBA3P,0.02
KQKS6RGJ,0.95
J8VNZMPQ,0.04
4F47GQVA,0.01
LXKNVDUL,0.17
HJFKKPGT,0.3
HVXFF7ZC,0.04
V9IZHPTP,0.0
MMOKDAYX,0.75
GEDPCFS9,0.17
H2MMZVCM,0.08
SJ5DFPNX,0.84
AIHCSPV2,0.05
EEGASWDD,0.06
8SQSWUJQ,0.18
UAC5MKDK,0.05
5MVWYM2H,0.15
46EN5EZP,0.19
UB8PORMK,0.27
6W7SYF9G,0.05
6LOY2MVF,0.02
G3JYJVIB,0.0
HJNBGWFT,0.23
DABKJHBY,0.02
YKEWC8BO,0.04
GSMNRWFA,0.02
ANLMCWBQ,0.04
ARBIYQBY,0.0
BVQWFVUY,0.25
NWYEUZBO,0.01
VGVDEMR7,0.02
8QJPQXIP,0.85
DMPK5ZNM,0.01
PGAWGXXD,0.27
FMZX5EBF,0.27
WVJCZCZQ,0.09
2WHSD5JV,0.89
FQXNBWBI,0.05
FQAIOQLJ,0.15
KHHXYAD2,0.29
YEKBGM83,0.98
83MDQXNN,0.11
LJWCSF9N,0.0
JAACNPXG,0.09
3GGYRPU3,0.27
KBWY3YCU,0.89
UBMKTOVA,0.02
5Q3ABRMQ,0.05
KXZEPXRT,0.05
W5996C6I,0.01
EDUQ3U3N,0.06
AT4UTQRZ,0.46
KE4RDWBU,0.2
A6OUNSKK,0.98
H6YTV2CD,0.11
LKPPSPBO,0.31
ER7AMKHB,0.09
XT4JQXN4,0.0
JHTXZEIL,0.14
DLHAERKV,0.12
BTKBT4W4,0.82
4NKWXVQS,0.04
6DDG6THK,0.01
R8T9YQTG,0.06
XFYS8NAK,0.83
MXCJVSYE,0.02
3FUSBFUH,0.13
WNJFVNHH,0.05
VGGT6V8V,0.08
KGCPMXIK,0.47
3KTDYQA5,0.04
JBYY8EJX,0.38
N2DPNNSY,0.06
27WNPTSG,0.57
7WJTRDQA,0.04
588MVPMJ,0.01
JXJB3WHK,0.34
OL27BKBB,0.94
WVRNCV6J,0.05
UO8NBFNB,0.31
T7BNR2US,0.84
K6CJZ4DM,0.03
CFZRZCJJ,0.07
FKM63YEV,0.21
XWBMVOZN,0.51
6ZZSGWDX,0.1
4AMLCXSV,0.33
D3JY9HVV,0.03
KZYKEX3O,0.0
49QB6TP5,0.24
EACJYN2M,0.2
SHKKQUFV,0.01
S4JCMBGO,0.35
ZBQ5EEEO,0.01
O26LSJYH,0.14
ESJNVWGW,0.0
CKWHSXSZ,0.17
KEWASTX9,0.04
8W9NREUU,0.5
6NZL5QAA,0.26
KUHCRKAG,0.02
H5P4KNFB,0.0
H5S8NP9M,0.22
VSBHF2UT,0.2
WQGDA9UT,0.0
2KW3P35E,0.19
FZFMYALE,0.04
OMSBDUGA,0.05
J8XVDIXV,0.03
HRXRHVUM,0.01
GQTTJWSE,0.14
ZFBDYK3D,0.1
HKTPV8O5,0.01
LH76TIXU,0.22
ZTTDJSXC,0.05
PVDRVMNA,0.88
KBSSQFMA,0.81
BKSJBL3B,0.18
GHT2WVRR,0.83
YBHDH2YC,0.0
4QX2RXKC,0.06
FJHQQPG8,0.72
WAQ7GICO,0.35
ZZKDQYB2,0.25
HIXVTXH4,0.4
YTD8JWXM,0.89
C67HUXJK,0.03
BM4XUBJN,0.49
BCF555BN,0.03
HFL84DDX,0.31
HV4ZVL8U,0.41
6UKME2XQ,0.03
GFXVYS7L,0.06
CUKTMRFT,0.21
RJQQQPHD,0.89
UUAGABHB,0.05
AARE2YRE,0.85
N2GVBWQA,0.33
GSO8ED49,0.05
BGIOYWN9,0.02
YVCXFTDM,0.1
2Z7ZFBUX,0.61
RTM5HSQF,0.01
SVF5JSOB,0.01
C2Z5CYCK,0.01
HNNVCOHK,0.44
MQYMXAPE,0.05
8FS8PZKJ,0.68
D4H7XYMM,0.45
HXMKB624,0.83
IXA8U5Q5,0.27
JEVCS7WA,0.01
FDRVFGPH,0.22
XSAK49KM,0.02
HOHFHEZZ,0.07
3KOUMYWT,0.0
57YYM2X9,0.86
2KORJBST,0.97
7TB6CFXL,0.34
3RCBHZBX,0.01
5OPBSE8I,0.12
66MDCXLS,0.69
AWNRSPG7,0.02
VWYKWCLK,0.01
PQFBSXGE,0.12
77W6XG5W,0.39
73DJFOH2,0.15
GQLVXCSB,0.0
VKIM9DDE,0.53
AHDZSN5W,0.48
XPHDZPTO,0.35
NWBMDF5X,0.18
FDSVJXOE,0.02
NH8KAXHQ,0.38
HNH9BHYW,0.02
UZMAPMJQ,0.78
IVRNQJAU,0.14
SD8YXVKF,0.0
TZMJYTA5,0.02
K7E7ZQSH,0.76
JWIA2IXV,0.0
HDQEBFV8,0.18
QBQAP96A,0.97
G7DT6L4H,0.0
JFIMFQ7R,0.12
7VMEX7RP,0.01
ZEN9RFTF,0.31
BBXJBRSW,0.02
JOQJ2SU3,0.52
ZZRNTSAZ,0.32
MRMDEULR,0.01
Z3MCYQDE,0.87
F6X3TFTE,0.22
W2RQBUYF,0.13
4GMHDGD9,0.15
MQFNQPNT,0.01
BPZA8SYW,0.9
7HRR3NPB,0.07
OQ75TJIR,0.55
7DXPDSEX,0.45
LV66CXXN,0.03
EZ7HGHAU,0.08
DV6AM69U,0.04
TXB8DFLV,0.21
WGZ4WBUZ,0.03
ULNGL8Z6,0.03
URKES6YZ,0.06
PKQLJDWS,0.04
T5MO36VH,0.1
IUF4RGAM,0.08
5XDXIAVC,0.38
NUISBF4Z,0.02
MT5VA2KL,0.15
MHZ98DLH,0.07
PKQJ8HYA,0.0
4CP3WBQM,0.94
RR6ZZETP,0.36
JQQJ2CD5,0.34
CNPCZHQ6,0.0
FQTMKAIN,0.05
AA3DU8CU,0.01
NWDJAOXE,0.06
KD62M4S8,0.07
LMTIWM9S,0.05
DCMJYTDD,0.13
CACITBA5,0.17
HPTW7YWA,0.92
GHTGAUQQ,0.17
ANSLURAB,0.1
KAZYTLK5,0.17
NHKFNAJ3,0.13
3YR3W6VJ,0.21
A5MZFYET,0.25
35DSMQQZ,0.25
7H4H4WZT,0.12
DRHIMWE4,0.07
EY2NQLJT,0.46
LOQGCXUX,0.04
Z8BZFDCV,0.29
DQCZZT2D,0.08
G35GPHB7,0.36
JLAVLQHN,0.04
EXCDKPBP,0.01
ETPKNESP,0.05
BCSDW7H5,0.09
PZNYJCKU,0.0
WFB9HVDW,0.0
BONDTZQC,0.66
XYJ3OCES,0.07
GMN7WZAK,0.13
C5ZMWPTQ,0.37
Y4H5KJUQ,0.86
U6T2D8TS,0.07
EGYCJ27Q,0.0
JFPTVSEG,0.88
KUQXWBGM,0.29
D2K4KYQH,0.04
AOSGTUGA,0.12
I6GPHJ6T,0.88
ECB6RRMX,0.1
XYJGLM7P,0.0
WJPQ3CA3,0.01
AVCXQ3HR,0.04
E3GRKXVX,0.45
CNXHBTZO,0.06
HWATF4BR,0.77
6D4JCPN5,0.08
C7O3NWA6,0.3
VZLVPXZK,0.18
LCKSQCCC,0.32
6ISNFWQF,0.35
BGYJAYZS,0.02
ZDW9MYZQ,0.06
JLWAQJEY,0.6
2TBQUCOX,0.04
GGSTHIVA,0.09
FEYVTO6C,0.26
QXHEKCCL,0.9
NESCGMVY,0.0
VKYQWVDK,0.12
44U2CNXU,0.84
DTSLJSMA,1.0
CEBBHXEQ,0.04
BRWSHMSZ,0.47
NPD4YB7A,0.35
HZBSJYKM,0.93
TRKZ9QJY,0.07
B9TVN7WG,0.04
KVNSKD3F,0.13
AHHSS4G6,0.01
MGXGZU9V,0.05
GFGNKXMA,0.03
XHFUFPBY,0.85
KWJWXQJM,0.08
29DL3MJZ,0.01
2SYNDSVF,0.16
XLW3VAYW,0.86
ZACFNVT4,0.21
KX2ORY4F,0.02
GE87FFWO,0.95
C2D3NSJJ,0.04
5PQRX92K,0.9
HEYRKBZB,0.14
SPCDJ6GH,0.3
KSA2H2EF,0.0
WUXKNUHX,0.41
IAKAG5TF,0.05
8ZJQBAO5,0.9
HCZHO83O,0.24
HYTBVUXR,0.43
H9AHXMXY,0.15
GINR9Z5D,0.05
GS8T8INN,0.17
H9C688TM,0.02
QPZPHYBX,0.0
LAEHDULM,0.88
HMO3ZFAB,0.43
BARDZHZ5,0.17
DASR3P5P,0.05
9YNHO4IE,0.07
8F7VRRCH,0.49
TMXVEZMH,0.99
WLTMIV7R,0.13
RNWDPT9F,0.89
HEZSWBZJ,0.0
ZZ5UWCZM,0.36
PH5VSJ5S,0.04
4DVTDSES,0.3
NUGWZRFM,0.18
BFJHM44Z,0.83
KWQ2JOFY,0.01
HNCGGH6E,0.25
PNG3LAUY,0.36
8E6D4BEW,0.16
8FLVACNJ,0.98
XEWYGL73,0.03
BOMREUJH,0.77
AJJZCBTA,0.07
ETUEY8AK,0.01
SUCYEYMP,0.2
BWZSMRVK,0.06
QF62HNHS,0.05
OVMW7GRF,0.08
VVBX66UZ,0.05
5ZASMQUT,0.08
DANYD9MJ,0.09
WHXUKG2F,0.96
9JUEJWVM,0.6
5UNYOZKH,0.12
94IRF6KQ,0.57
G78KMZYF,0.01
2USJP87M,0.03
MBSNJQDR,0.08
KSJGMPPK,0.06
RRYGJZGP,0.03
UWJGT8L8,0.05
MB7AQGEA,0.0
DBA5E8K6,0.16
EISV2QBA,0.12
2DXDFVEN,0.94
ODEJFOET,0.01
LGZVSVTW,0.65
JKAGET33,0.85
ENHL3TFY,0.16
D9AUKLKL,0.37
EZHPVPX9,0.03
BKXJTB4B,0.14
C7GHYD6N,0.08
HSXKU7AV,0.33
7VWK8JCK,0.07
9J3HJ4ZZ,0.02
J8KA2DFW,0.13
TBVVQPKS,0.02
39K9DZ3R,0.06
MBOSIWYL,0.14
FHOY3RV2,0.14
GFDDV9MA,0.2
NPLHAL6P,0.0
CUTQYU6D,0.04
TR2XNGV8,0.06
ICDB9MJD,0.14
NPRAMPRX,0.0
ZMCHO59B,0.12
FBU6SZTT,0.05
POMMJJT2,0.52
LQGIR53Q,0.17
REVX5NSG,0.05
XA9WXBQT,0.02
2C7FYTF6,0.56
CWUW6WVE,0.02
D5GLFZV7,0.03
ZUEPNJY9,0.27
SREARGAZ,0.32
MV9XM2NK,0.06
ZHX4BT23,0.29
CY4ZFCBZ,0.2
3HDWP5SX,0.61
HWKYHSRT,0.05
YEFE3DVA,0.2
8MOVKEGS,0.46
J9D7RXNG,0.04
2MY88TNV,0.1
PY3KSCVD,0.06
CQCMSN4X,0.04
YGZEWMQX,0.08
KUYVK3GQ,0.11
6AEQDKQH,0.19
CCI4WCSE,0.9
C5XDWZ2I,0.22
K3UTNDWY,0.01
QBYWMP6R,0.53
69RPHDQD,0.01
8BHFW3HX,0.05
SLKDNWWW,0.04
NBXZ8ZJI,0.78
4ZPINTGB,0.04
SJ5UXFVK,0.83
AVVXEMTW,0.04
D6D8TL4B,0.2
LEJUD7HD,0.19
AWRUV75S,0.02
HRZNNMEH,0.37
QLRCBUTD,0.33
PQLH2FNQ,0.82
4WMVINYG,0.18
G8F3NMOP,0.05
2DGR62AL,0.66
XH5K4UBZ,0.07
NDL6I3W7,0.53
EJQW3W8C,0.04
U7DJMVVA,0.09
N7TAZVGR,0.01
OXJ57GWG,0.3
TD6FVK6X,0.01
EPUWR3IL,0.82
KESVBAEJ,0.17
36ZRXIQR,0.74
4EXHMCBV,0.01
W7DJXYGZ,0.02
HBX45VEC,0.01
P2YBTZTX,0.53
3AQP6BHO,0.57
LFUWOVLB,0.03
KK4RMVRB,0.02
IQZTKPWA,0.05
JCMNWZ5T,0.01
4BXBWGFN,0.08
X4A8RGBW,0.05
SCKIYEFA,0.26
EZ2YOM4F,0.83
6AFGIPFD,0.01
WZ8WZV2I,0.0
8TZ7IKJ7,0.85
UYX2NK3S,0.03
SHZ2RIGT,0.23
SGD2YCS7,0.02
SUDP7EKY,0.62
68H8U443,0.24
HQYRGEPK,0.04
EJFDM9QQ,0.06
EWHUXIZ8,0.39
RZFSNGLY,0.65
V53UXEPV,0.0
WH7YEZVF,0.01
D8MZERCQ,0.01
D2C7MAKV,0.04
GBFUXGMK,0.34
4EAQLAHE,0.01
5BTOLQ8N,0.16
YWW96ED9,0.79
QWOSNMO6,0.02
JT7FPXS9,0.0
RKFL7ENR,0.12
MFMBVC7F,0.02
5MYGPDSE,0.03
8L7CZEX5,0.42
AAYQKHEK,0.08
NSQSRJHT,0.05
Z7BDNC4P,0.93
LZ9BUCM6,0.03
DZFPEFOT,0.01
FH3LYJEM,0.0
FV2F5FLP,0.07
5MBWVHSW,0.83
MHNTSAZS,0.02
5XFYHY5H,0.08
XV2S5J4R,0.32
O6VKVXNS,0.02
FELYXM6F,0.6
