ID,Is_Lead
KCQCAFOQ,0.03713362608286517
OL2639DK,0.0563955058864775
CZG9BNCK,0.8410224335387358
YCP658U3,0.2662907443381853
ZR4KMSXB,0.44026174833269877
C4JYOSCQ,0.0646944835720914
A3PHWYMR,0.05945844516166077
E3P3W8DP,0.8394770945455663
EEAOCJKK,0.04633369614145728
CFZGN3OQ,0.0525945672217397
UJ3QXWCZ,0.0471375001047556
DVAFFEXP,0.04974536194463278
FNWX5L3B,0.23198236617376944
CGJLGUFM,0.058426312181352434
5NFPCMS9,0.11677707616156913
EMJ7SEST,0.21831459124326008
SCNGWO4Z,0.05922758679341161
FKRYTH27,0.024814585224371563
NC3U4HWG,0.05578972115640927
6XYNWI4K,0.05739627370394994
9NBHJBAS,0.11669559662108892
JGRGU8NC,0.23660525949251543
WJR324RV,0.06698568270788759
FTY6GBJU,0.221990572197803
BUVZQYWT,0.16797580116023358
LFHWUWAE,0.05253100168597572
SSD739MW,0.022120343224714005
IQAILVZN,0.0523570141943293
OHZY8GSC,0.05180870239253153
SHSBPH97,0.16709667105539924
EXNE7ASA,0.08744149132988117
YB5MQDEF,0.059192140151608626
2NZE5NIH,0.044073517852914926
DSSR4FO9,0.05241398769085134
532DXDF4,0.20089414635879202
YQICGIV5,0.43405195198850544
MGUCB9RE,0.022459971095246698
GSRKWEMJ,0.1615666841981602
B2TCWZWF,0.6952625349723379
A3W4DSIX,0.05737260787846935
LIWGA9XY,0.10614845967060181
9RUET2RH,0.28634015947608893
DPADU4BP,0.16111272926189152
MT5NHGZ2,0.058987565543342196
EKLZFGT2,0.8706797383014242
6QYYZTVG,0.021569361039991956
S7UNX6FY,0.05149121711698374
M4QNGWDN,0.990425110688264
N2RT9VKD,0.05983079959811833
VYBITAWH,0.39474610640259894
7HG7MKHZ,0.12194700801413043
NZE3UMNA,0.8651149821930012
NA8DTOYG,0.16660775344212178
MLR9DYTW,0.4617479616498218
RUQGE8IZ,0.8375431824534748
A3MPNYMF,0.022744941058033635
FCKTPD52,0.058410517277056234
BV2PSDPQ,0.3023380323258617
SYRRWTA7,0.04035825791565537
YJJWUEKR,0.4681548504684248
DPXE2QTT,0.058718227004108156
7WTNIXNQ,0.11660333881958944
WEXKODVB,0.8538541472071843
46IGOBQE,0.04944996251514162
EWXKCL4H,0.4721913462604469
HTNQELK4,0.1588711914483365
HZAWF2JF,0.991875239510159
HMFASGPY,0.06052959062142087
QQDQKYBK,0.05348927750313731
ACYOPGUT,0.42713645821436025
KTMROCIL,0.06035651841741076
RYZS97X4,0.05947357091760898
QVDS9QNE,0.08427687257716719
4QJC6C7H,0.055738888330368865
CBX7J5VC,0.8361445848038482
5JN2IRCX,0.10586067250376387
DNUKJJVT,0.336396586811155
2FOMM6D7,0.056913952389365245
GVJUHQD6,0.08626322924739074
DGVESMBX,0.053222562057723695
E6RPHKPF,0.0556933697911337
ZOSIZBBN,0.02080759170409001
5YHFCIB8,0.11228181219803293
KIFK9G8Y,0.1615943140654348
3EMGWQFX,0.18447211221525608
J552CZXE,0.8173031889924406
CTQN64TV,0.17154405429328065
BTRHVU3U,0.04400071297961124
FLKZJUTZ,0.15842310123638437
NZEQ5VUC,0.05684776406412856
ARHL6ZJP,0.08516847430034027
AO894YIH,0.0524930370897785
CUSZAKVY,0.035868388963097346
AHS4OWKB,0.41308501566158423
C6EERFVQ,0.16597104168439017
MMGR2YQ8,0.8405912687212037
TRKIGTUI,0.02977399400103971
HZYNBXWK,0.44081177420211837
UGEOI2BC,0.8320002219188927
DIDTO5Z8,0.0537505486884798
TEQSF7KL,0.045053782586261124
4SDDVFXP,0.05945844516166077
GWGSFK2N,0.9975035996080709
CBHN7RMK,0.01708626942796644
DOLKXQTQ,0.31803665909020445
4SKMMFI8,0.3008667213152343
SJSDTKWD,0.04011895983449828
W6ZQF4ZD,0.5256418507218155
CHARTUB4,0.15052741143986523
4TMMFK3D,0.05127522078085326
JM4NWWN7,0.045805040354965416
OZ7AFSQC,0.33421494850236355
4LQW9Q4D,0.05490005246328593
F4WWYMAY,0.05875767023915906
BH7VGOKP,0.823014911372422
BGCL39KF,0.052477223162289297
EUVNGMQF,0.05181862033306526
AO9XW8QA,0.054257302214403114
M3ATNP7X,0.47835972469732524
4TGVOYC8,0.07320157066862049
EGXUWGQS,0.01552902970667644
FY7WT3TL,0.05362371209307889
RSNYBARQ,0.16596537259582778
ASRJKYIA,0.09167193699194218
VBUKGMHZ,0.04724849927678878
CKPFJAHU,0.03319313085518707
EYPVW9PL,0.35061178475917554
H4PN7FFE,0.048490445484172896
U9YYETRL,0.3421656703837251
7QSSJTEG,0.05046469214154135
3SWJROJ6,0.04010517272630858
UAXAK2ZY,0.05288594936255015
AEYHPLPV,0.8347147577289156
CGVGYNJZ,0.06437718794836084
8U8VW47B,0.03617241099272752
9B6KBXNP,0.05545229398022305
B9ZY5LVA,0.059282665489335834
FNGCV8YT,0.8018582552813585
Z66PUHFH,0.05020897315111761
DBEEDWRK,0.1253853394211594
ACBWCPJL,0.8679361748893641
GCST5OYJ,0.8374831460252916
8SUMBA5F,0.31512469102494073
KGYCZDXX,0.0531386452953721
VXFFKWDX,0.2479128835960621
5K9GEZE8,0.8135227122408019
RJT6GPY8,0.1631561538242002
99RMFB2B,0.08326637385500867
EKMZKZRD,0.8355129933770371
JKQAEDKX,0.11383316860088506
75HQKQQR,0.04949008508207915
Q3IIPFZZ,0.10880634286441558
KSYZDF8T,0.045850893935946914
L6Z6LXTR,0.8373152158384118
BVZDK3TM,0.05286144501060891
7TKA9BRS,0.2453938631850422
JYSSTS5B,0.04499887163760597
UPXWFR5D,0.4541135357220174
9XMSLFQG,0.05545229398022305
FXKHJFHE,0.042795589862483475
GPQXEAUJ,0.9852130455652038
8F5DJPEU,0.0584185765849367
GCF9CSSP,0.1545136274928869
ELMIKGEF,0.5244977186494942
5HFWK6IA,0.05675769839520634
XXREVHYC,0.05230210511164528
5ZNVREW6,0.04842543089076407
2WISDSZ7,0.8006198229059834
YMP6XBFA,0.199971967856384
VEHG8YIW,0.06308212176931513
MZPFPRNN,0.05931158161968181
TP33XKSR,0.07071793264646506
XJHBSHYT,0.02248101712544459
KSUPKIZ9,0.048982233630568126
NVJPXHPQ,0.09048479299240188
KJHV456E,0.09948669148389239
RZNHXSQC,0.8580798571871315
GJ52FS4K,0.5112677283454662
X8PTWSG6,0.05277591907142007
YP7WW4TB,0.056036701183200074
8DMJ9G3U,0.4475572357607043
X3XJL95B,0.5229457489441345
HERFX4WV,0.02073542731553096
NRZ3VFKM,0.10574669744669056
CVJK2NSQ,0.07380676399026617
QELCFBWE,0.06297900968051716
N4TMJORK,0.9912144494453893
49WQQBWQ,0.21933260863056933
Q7EKA5GV,0.32397619267845157
ZGTLVE6V,0.04142085939410741
YM5QAWJM,0.8633285260816638
9UESCCYX,0.16213030290402125
JZXGSOBS,0.11015487549952735
8VAN22XH,0.8333816925289219
WDIJEV3D,0.07381076078858625
AXSMUMJQ,0.05280490099207854
VE3QC7EV,0.021652018736885503
BYXE632J,0.041022545746264474
BPUNWS6J,0.04753807969621081
J78BG4M4,0.0749910478543187
JPXF2PGW,0.0559224513062813
GWHXUH7T,0.05149121711698374
6PAU9J3N,0.056175236126239675
BBKENXHH,0.2857960236469926
ABTG2KPP,0.2104294204465985
ZSHB2Z8T,0.42663497894264973
9K6NCVQG,0.15020996392191222
UW8MFCHU,0.054478430719595496
N9ELXJBM,0.055524855704054785
NJNGNXP9,0.8350385923775601
YUBJMZYE,0.04501414426238589
HTCRYUSN,0.1973960485279605
GBA2JB8Q,0.05101612146837993
XFVZXI8R,0.05074515502471183
BQXCSPEB,0.12536146660226843
6BTX3JHJ,0.050865713521916774
FKRCAIOX,0.8572186834045464
ZSQQPK6W,0.026688665255860982
CXBMJP4X,0.07392040205317768
KNAZ3NN8,0.04830595313361429
BOKDQD3P,0.041854640300949514
VFBVKCM9,0.05796727572117399
6RZ6DNDN,0.13527112009427128
23BPVJ5R,0.05542417362800366
EJ9ECOZE,0.05355841124722104
YFJ4YSWA,0.8350380124145547
9NS96YVL,0.057855624983433246
DXRAVHLS,0.45589892245482216
Q5JQRMIC,0.36877121703432564
B6DYWGXP,0.0482502836469374
JHZT8O6E,0.4594364035853113
EEZV2VTX,0.18183171990969654
JNEHWNHT,0.04703185096019785
CUKSTSUF,0.05975637571977935
IVYPMLCC,0.41868153484939996
BG2MEDPL,0.0944641936676561
MZOWQSIK,0.053106748584913384
CNFBKXQU,0.04846264183925672
Q7AMEDZQ,0.041827997595049536
SFNNIVMQ,0.2501926788845573
FISYXNWU,0.8279412150278668
I6HVPDKW,0.2967773287945878
CSR7A6GD,0.05024507065824633
EA9IPYCP,0.023795618986678573
4WGHAEBH,0.10457022055467503
KV95AISM,0.07815878529400253
9QCHOXJG,0.8642831137417949
Y9N7DNLO,0.3150474102957306
8WXJJ284,0.02084737093669687
F54DVWDA,0.02340151244694285
HP2RAG6M,0.05363781155078638
5RYAHC2Z,0.8577110104671068
JWAD5RLV,0.5144582784153852
7SVK67AK,0.05489415327760259
O5C6YFP6,0.816707976853161
KJAGNF32,0.26266453557928643
FLQACRBU,0.04219122552926776
D9NVNJRQ,0.42883258488855697
KM4DXCRI,0.05655455915748574
9FQSJPCP,0.05503598578439978
BMSCWIXX,0.2978803833707613
ITANPUVY,0.395172885940268
DWM5I4BS,0.8336520646572393
6VV7ZUNW,0.8601977643115581
APMWSJZ2,0.06730223049714514
2XU9PS9Q,0.052486781949232494
67UQ53CV,0.1711050850323989
FX3CCFG8,0.8442997582473605
ZTSFCC6A,0.08626919379360445
J9LIHQD8,0.12081309652398903
9KOPR6RC,0.2912645965354703
GSSVSDSJ,0.05332586621411915
NZ2MYLEL,0.47220384150242944
DSKPIJEH,0.043862939829150564
ISP4XUP6,0.06343749174298943
XFPMQUZM,0.4011368916503133
CMQBWIH3,0.13600940895367997
MXSEEDP4,0.06211731721268754
VHJYS7AK,0.13894329558707974
WISIZAYZ,0.020420027179319657
NYSJ3JPW,0.21187462723082673
HJ8RDQMN,0.9666395776179446
KUBUWCTW,0.1086230731762726
F6C4HATR,0.17188859656997352
LFGLDLYF,0.8348947438352404
XBOIDJRA,0.05455290515458191
AWRPZJYS,0.9844644567339218
4Z9KEVWT,0.04573337195259797
BKDBHVZJ,0.053380591029910315
XBRMNN6A,0.03960206526683764
AZB6STPG,0.9909373107051885
KDZQBXJY,0.03421365048106048
4ZZ8GBMT,0.1844623468069353
MXZUPMNO,0.8339195533293235
9EGC9JHS,0.8658074625371615
FNQUM7PB,0.4281435856025637
PWPLBG2S,0.3036647988349133
O6SYDXFB,0.12488472706790256
5G3UKPTZ,0.8260055708215033
4NH6AUCL,0.8383984252453881
BGAG33CY,0.04750051117715993
BIPRTC8G,0.04930275682372784
FYKF8RM5,0.8362649582025697
MZTHZCJK,0.06989966844846976
R8BEG7EC,0.22283130032834034
PHPKPZSC,0.05179991283774346
LJ8KKUE7,0.019811974174042797
DKEWVYBR,0.05377602742460815
8NH4NGMQ,0.027342824959863843
CKCLQEMX,0.0678262897498714
E3GGVUSN,0.10079470710122304
GYBCXSA6,0.05471348861459146
SVNWG9QC,0.055057883427843755
8SXSB6EE,0.048013657589073534
MDYTNZVL,0.10373011153638018
MGNDEQQ7,0.5957046878986534
6ZGHXBDK,0.10753382947887415
K7J36V9L,0.8481251895912849
DK5AGNGR,0.05479628940003669
8GRO6YC6,0.14546820877692423
GTRVG7UD,0.05657666932778307
GZQS3GTT,0.05335051667946841
YMURPX3R,0.07914520150941005
9MP3GGCH,0.06719373260195766
GSP8Z5QK,0.2347296337751645
X225SNIF,0.7911327774140546
ZDY8XBAH,0.8239232776071612
UJ4J2MRS,0.0537505486884798
ASRR3EVL,0.5123585533001602
RHTIWGGP,0.055593540525581416
3USCEYWD,0.5226475240037779
6PU4YYDQ,0.04428383159451833
K7ZMKOJI,0.06625940174766831
G7ACYQH7,0.05360278636277006
6EJ8YPAM,0.04890020400318538
AJHQOHKJ,0.14677066680026454
HTPKDLUI,0.3273012993515047
WXCZSX5Y,0.4779866646424788
JYDPQKBH,0.023541831128535144
MDDPQX5I,0.40646184146196657
CDHJTYVZ,0.5044615909670609
J5A5UMN4,0.05822244644412491
MAXNTRA5,0.056481807652426566
FWC3DPGU,0.054289255714822245
NEV2E84E,0.06385967012926708
FHST7XJ6,0.8365160280235245
JTYQ7XVV,0.10799540460819422
MDSJQ5SH,0.1367185169877382
MVNSNZAJ,0.07241443212423411
C7RBES7Q,0.4976892508387197
NPTBAYIT,0.04678837877346236
UJHGCNFL,0.06614070024760293
C5LHV45O,0.6478793056877958
7HRSDRU2,0.05235434687623313
8WV3FL3L,0.0507138748057723
KNQJWYRX,0.1778364128989656
EKSUK6TX,0.1767163800099216
GPZOPYUD,0.1660413774175656
GL7JXAWP,0.03795164143678483
GJSIPEZQ,0.06684098423719621
TKTK3MIX,0.0188430211064265
KJ2JAEXR,0.4390956468568793
FQRW3UPX,0.08049028117819793
VJ4XGUSV,0.09337544533799438
CKDTCLN4,0.1846033414243809
FD7GPDFT,0.10528208722318323
EDHOAAZH,0.1115516879090368
IZ2EJBAK,0.8604620098939195
4ZS5GIYH,0.055961704531181974
CAEIMR9J,0.8773726309398104
RFIV4FOB,0.04653522539674866
MFEZYLEL,0.05121768870366668
CMTWM3ZX,0.045876938405911935
EUAGECRO,0.04887196361819484
UTYBNNXU,0.04872598072456957
5UMJDV8L,0.8362616737448432
GFVROJTS,0.056059566922158494
LNC8SCVH,0.054601393733981554
BLUTTUZY,0.8088218497274962
PIYRBSET,0.30616375904127124
FURR85BG,0.48443127862252283
UBPCCRQE,0.448713108346459
DDV4QHPX,0.5992202675422941
WXGWBHNV,0.4677881963001865
QBKTSHQF,0.49351459042328755
LTBXTDPF,0.0522489985655691
GZ24ITFY,0.022203279495939126
S7FXYF6A,0.05280490099207854
QJWKIPYY,0.05605236338029175
NIBGNIVF,0.16247704658260356
HVUERJ6T,0.47438681794058063
KGR7UZRI,0.01990085713622966
KMUVF93J,0.9922863712793633
T4VZTMLP,0.04898014362457262
NSAZUTUJ,0.8462092025024326
AHQNXUHA,0.10121428703587004
U8HEC9CP,0.054257302214403114
7XG83TBN,0.05986342495056738
LUYTVZSX,0.04787524562314362
ECIEGQBV,0.40253565317932816
SYNKRSMQ,0.05081465641642333
WQMCY6QN,0.07770041999037568
QWVZNSZU,0.059626452123607364
2KNUATQP,0.06141260219688131
XBK4NTUJ,0.4700409625502649
8TCZV8BF,0.05101425586628777
NUWQEYHK,0.05502167061582975
DELYAWCW,0.09035231250349733
BTLTFSXH,0.23679330736696902
TBPHV9R4,0.8417836681988099
CKSFJGFI,0.9597547775979335
NZMU4DAJ,0.05120456369160886
ZWBMBAT4,0.11307217058288697
MBELE9W7,0.846494893226598
JYNQFARU,0.0532799848768285
ELU6HUKV,0.05388459670733058
BKZ9VEBJ,0.23679903298229604
PWNAUGYZ,0.8577564111409544
GIQQRSPW,0.9973695387946055
2NQCWVHK,0.8562987200385662
NYKVCSQN,0.05132545820813279
VVH8GPZF,0.10391401282733254
KMNXGGHZ,0.18081976073742176
2UUWW89W,0.0551656522389652
HQLV4EJO,0.5378839689724181
LPPJGB6H,0.06798373362520037
3UDWDFGB,0.24822639027688903
KANURP44,0.05485217963007478
73KXZANP,0.8475431375988426
JJSG3ZZJ,0.047330542718300915
KWRUQMMI,0.12057197518015765
YSKWGQDK,0.0534720212092266
JFKUHP6T,0.8380624047076266
HSFEPNA3,0.056814646294484905
XT9Y4BTM,0.04796481055958579
CZ5P2JHQ,0.8038210753283147
COYWESFR,0.37392779331657744
DADPSWDM,0.7743284573842969
TRMYCJMX,0.49614939154290616
MPDYHJ5H,0.07229180458509318
NGCDO8MB,0.45377637813303984
8VGOCADE,0.16985472901979204
287FJXYE,0.8399921533582696
2VFADVZP,0.41569722285829297
HN6V5WFS,0.055225659245223935
UGXNWUTS,0.05702451979519928
9NZYQE2M,0.11323486764133045
2AY5GC82,0.8576486266427819
7APH7RBJ,0.17342194556225823
HCSG5QEL,0.059841806081383384
8EVOUXF7,0.12348089385805937
EPZFGISD,0.44983976699807754
7IRRUDHS,0.49815580945714893
Z8WUKTTU,0.05663657621514717
YMVJVAFY,0.05854525130412054
DJJNQC2V,0.10208700081390173
SHCJ8ESU,0.08187011803162884
PWMRDNRG,0.824138451923057
77CYQTJ4,0.05568676203758607
AHWMBYSN,0.053890569793136174
PKVS5TPF,0.36512071232561716
X2EMKQ6D,0.7904845674845887
BG3N3BQF,0.1563342424930797
BSJ5XKND,0.1165466114750216
9WZWPR3Q,0.053274331341786454
N8THQMXG,0.7932180568069711
D5MDBULR,0.0226238778872583
MRFASSMV,0.10586067250376387
YJVF9LKJ,0.7955033691707772
DJZPLHUU,0.12831637456054185
CJYTSAXZ,0.9910210776726011
HA3JTH23,0.4847009924493413
JV3FSGCA,0.053273909632920245
RUJRRFMB,0.35553532709575536
M5GZRD3I,0.06574315949665883
VAQZFWY5,0.06388508829971362
ALKO2YU8,0.022094277398882204
FN9F2D8D,0.052990061318858035
NYWQ67PX,0.04967936562853235
BREEQLDV,0.11744552519306208
9MHYBXSS,0.3867212833207803
4KSC9VYN,0.06230660723105682
M4ZXVBJ9,0.4827900995607641
C6A6UODY,0.0698053814013021
AIETJZ75,0.30365471225943774
UKYPM7JF,0.9907339558456935
XV4MLSX9,0.5032286384445102
T68ZFM67,0.0581627032895458
6UBJNMWA,0.9956550600009109
G3QFSBC2,0.5685040637424846
RHYTWRAD,0.8351702719322119
IWTW5YRH,0.033539535065972084
JJIXEJNQ,0.07890715115273375
EKJWKTQN,0.04949008508207915
UXGJIPD6,0.2925999621450076
B32IK9ZH,0.48624265465204897
NNMCTPGS,0.4206807079521448
FX6SSPIT,0.04566332353805495
XHHNMCUY,0.04566901745632974
G8JMUNWW,0.8209545898160114
6NEO4ESQ,0.028668827585081262
G6CJJZ9R,0.06774459009933724
ZB4F7TGN,0.44740753937018735
ERNOQXER,0.6806421025745816
UUEDM7WY,0.5227671279651929
KACMWBRO,0.05304282071811133
CQX3SG2T,0.30314344430560136
HKWWK4NM,0.05518235829086806
KCSDXEV7,0.02085134849501841
J9DXUEGZ,0.0767861979964644
JRLYF8TC,0.07498492111812433
GVNF3FGB,0.8312232069216778
ML6XSXP2,0.8541577053256219
3PVJETHB,0.989984134062433
KXLTBSWH,0.02406133338708696
BNDYV2Q9,0.1769650161025903
EUGG2CKE,0.03809676712425378
4FPFZPJQ,0.04410891565953226
O4JTAGQF,0.33731855095532437
LTW9U3PU,0.0537505486884798
KXBRNDLX,0.020578494132198054
WPMW6YFO,0.09069644035370814
ITCPKVIF,0.16908743982774638
OL9X3Q3L,0.1280765185886748
UFG3BAFR,0.3367759906477391
VUDGNP55,0.057573390418842026
R8QDK3S6,0.060648231581544004
AHQBO82F,0.2912829412133256
E8VDA9BB,0.14819450837968576
TJUQVF9G,0.8428640916296971
R3LYJKDC,0.09931422277668624
KFWJSPPA,0.8415655075196599
IV9BFCB6,0.042507231699730245
VKE3PXIH,0.06882400663399676
BUM3XJUG,0.03826490617452606
QMTI8MWL,0.06425288308963166
HY6A6MCI,0.050889854405248014
DV7GX4BW,0.052458645285036944
EBQ39JUN,0.05532763063524364
AQGZOT5J,0.0676990071050718
HDAYEGCJ,0.0563426293124083
BRBF9W36,0.05605118480714045
26QDZAAB,0.9552518307078611
8GXP4P84,0.33784596726039134
L2ZI2WXS,0.10727690593344806
IRIMMICR,0.041094224816465005
3XQ7DPYF,0.16053253082666324
GPBPMN5I,0.3900139475951562
K5INZBFE,0.053834672308329744
HCMPGSBY,0.051954677611451006
XMOQYCF5,0.11291312201768096
J4XY4NNJ,0.13696001983964365
NDZ3HZQD,0.8035538466573989
2ZZDCQXU,0.16151278478174783
CQGVPVD6,0.05204201270929979
AS7CMBUH,0.05562558142931131
WPWUDFOO,0.05096483873700263
TOS3YRBR,0.048946143998664385
EG56639E,0.05545229398022305
BQCPPSXW,0.5025208529569658
OKZ287AX,0.8153565737870979
6QDKSMPI,0.053106748584913384
FRVDNTCX,0.0450861404453523
P7GD4PGK,0.8614685089844849
QYL6UKBR,0.20884340434766593
ZTPGIAWJ,0.05490386739697879
IFRKTWJY,0.04412687559914895
VTQEMWM6,0.1510054173064908
IJPTVHWA,0.04885289713600401
PSAMRC3E,0.04352417325638028
BAWAVCWJ,0.4472547784173329
DYASBNT8,0.3658003864282577
CIEXKFIO,0.05641060510496067
HYTHPXUD,0.5316460708500118
LIMBBXDS,0.8533357380223057
D82AX8SC,0.24105572755975657
YYTEUUWD,0.05859964642374186
7YXCGHOS,0.05715375303229495
XQDZIKBN,0.0544525838639163
FBTSKKGC,0.8147460025249917
OXNF4EJZ,0.2848422532190952
PQBXPCOJ,0.03187657426000384
MSMXPT4D,0.055884886315401415
F6HAY4IQ,0.051846478786744005
LADLUB3X,0.36095547278934753
JHPQZWH3,0.07577301812826419
FTWGN76C,0.15746959779806108
2CHZTJJL,0.13624676779709807
9XNKE5CN,0.07998687894290796
3A6G9JAS,0.04468026641630193
UUO5MPUJ,0.21165249428316785
UIXTDNPN,0.8294940113811954
IAMY23JE,0.045850893935946914
FINPWGRN,0.059567124426736194
NRYLVY7W,0.05611562769207159
AFADFBFA,0.05375249374009523
TJL8ZZQS,0.16280601123195332
GAXRT9SQ,0.0537505486884798
NKZXARDS,0.05314886332107069
DBTQV7WE,0.16549616462513353
ERBT4M3J,0.2249932114266193
9BJQXJDC,0.30595475008627193
QRKTAANF,0.050681998070516134
E3NM2T89,0.13800651378572748
HKHYUMI6,0.02136307489122072
IUI2I3GZ,0.0526564722576442
USQF65QC,0.28366540375265065
Z9PFEPXM,0.1794735085805287
BSFJFNQE,0.17638042252187724
BNHL84VJ,0.05293816585492216
PTMOW5QR,0.1648509870566761
QA6UCPRY,0.26731327702591906
H7WEBLGY,0.1639849017940778
DAUCJYMU,0.08694391241851528
TYBHWXUD,0.12213830593716482
4VFNSUFU,0.0504262162869232
5ZU63VKT,0.02222669274611438
RAYK4QQD,0.060680081183344656
DDGDXWW4,0.05362272206752262
9KZHPHZK,0.053180417636180095
TFFHR3XG,0.8427045930499276
VCZVOFPK,0.05070813816168572
DYHDPCUX,0.8054209960753117
JO54WXDT,0.034666378958244676
HZMJQ9MG,0.048946143998664385
DJWCEQK5,0.3641580069555708
3JLKWGGX,0.04979712398537485
YJW5XAVA,0.05253460056938348
GWQBKMZZ,0.045433239032724115
N5FVOPRI,0.06489679664561822
AOFS7W76,0.059281831826936124
ACWGYMCJ,0.05580719121813217
JVRBTYJJ,0.0391741318037262
DZKPHUYA,0.05182975064105491
Q72I4WIK,0.042248281859722216
C3MNC3WX,0.9820874656388897
33OPOZ2H,0.3407301083525309
GPTWVH9G,0.8481181933328932
DJYENRJN,0.30166873750165846
YTSSWYXV,0.051519808307181565
BJSHN43B,0.02234717316665589
YFASQTV9,0.07949122491342252
KSQVVW4H,0.43127602245392094
RE5HYGEJ,0.08942791774823247
NYGEGETG,0.8453998899693941
Y5ASZMRJ,0.07583407564330802
4NNBFKVT,0.8035296571290554
F9K4OSNB,0.05117243794905693
ARX7ZEFI,0.05551118171798863
FJQSGKHA,0.049433039987566485
JNGILQXT,0.2662701179139773
TR2JAVDM,0.49888453011119294
57QQMZKQ,0.05527938633178192
Y56LEHWM,0.05418225467667025
DQZLMFHP,0.052216848761770816
HDVYUMC9,0.5953740274627062
IEJNMGCC,0.8276037258767693
JNY37BBQ,0.203066976395168
4LFANGHE,0.05591326328699055
J2BGEURG,0.1600494699096577
E7ATQ28M,0.9210222802429391
P3PYVFUZ,0.05119833796144968
NGV7M7UW,0.06128841070406971
H8LNHZJI,0.0534720212092266
24NCQ4ZA,0.8711271760067514
SYCYRH4V,0.11668410149005617
U9EFRSS5,0.05359035790961109
JFBVFPDI,0.2050114097285044
SHIRC8SW,0.10738052157835314
JTYGMJ8U,0.04921925121624584
87HBAGGX,0.12380133643604488
3LMXHYBL,0.8171261555633422
SRUQ565D,0.22597238300981035
MFPHQ9QW,0.43965910040561546
FQWXBMAF,0.02221425500740495
MK4DZGZI,0.021500486115749503
XH6MOE6P,0.07003759252425562
AQDPYFNN,0.8106001076990009
CA838WQF,0.052583289356288254
JOUQBNTH,0.48350136359920093
EITWMCRW,0.04069021769550797
JRYWBXPJ,0.05840946063794513
2SW2ENOD,0.051981485995396086
XRRZUDYX,0.05334512399241229
GTYXP6P6,0.07668578126561733
LQAF3S2K,0.048887327625524286
GQXCNWBJ,0.8236489696013597
MBDEFMUQ,0.11861869177620138
YOTEZAQH,0.04281146295932581
GDWZNQNY,0.05251186845513648
5D3TGZ2M,0.047330542718300915
MNWNQH8V,0.051931491425870904
UFCGQAC5,0.8396764798863915
EGPXAPSW,0.06609315637292684
HHYOGCQB,0.09617800379871397
IXFDLFJT,0.8328499011420702
3XR4OI4S,0.5097892972950439
4XPJ6L6G,0.04576715435291893
HHKFRQTZ,0.08574768749333826
U2QG2FQ8,0.05279493745785881
EQBJA2KN,0.8333268366823695
SOARNNCR,0.0226238778872583
ISE8GKDC,0.058256864231402625
NPQ4B3XT,0.32425586752591096
NPSBOY46,0.05631771164323229
423ZJWLH,0.1587844105445181
E8Z28G7Z,0.05280490099207854
MEWORHVK,0.11275234138657067
GJ2FH9FN,0.15276468628323206
N5TAENTY,0.8708243523151676
BEX62EUQ,0.3785801377217948
P4HFFAPL,0.8366244160651078
K25JTAWV,0.0767023734930973
GPYSTXMK,0.0748389190842298
ELFPYPZO,0.9956358176924639
U2TUQ5FY,0.35191233847446995
NNQFQZSR,0.2193656585835802
XAPNNTDM,0.21135214797511473
KBK7SBPE,0.2854629322398885
B3DVFT3B,0.12901380811532903
2VCVFYNV,0.04694691871162619
YCIVKFEF,0.24620960144771442
2NEE3RRN,0.8215128700367509
NHDUISIZ,0.042248281859722216
74ENMAFA,0.21040636861132836
APHXRJ8P,0.07920481583435954
HYTLLTJW,0.02198211881450144
RG5JDAWZ,0.03686755687039202
SYMY4IWU,0.3069385248219367
VMBATJMN,0.07088522967093432
GPJIZSLV,0.050397421340758364
XDAQUZJX,0.15108926352240284
PKK9KSHR,0.1171389558875681
ENOCZSB6,0.053834672308329744
CFHFRSDY,0.060074085470788366
FSEGRAVG,0.05451958482638736
NYKCHL4D,0.10825470932750246
ETESMTST,0.06000857497388951
ZH7ETMWF,0.05887554105978145
PX8KYTGV,0.14582500648668337
6CRCIK33,0.8214216416927783
IO85AFV4,0.8466239885781109
ZEXUVZER,0.8350731170681385
NKZAXCQ3,0.05261908166015388
NBRQV9SM,0.019095046951614222
9UJBECBC,0.05503110667558848
7J8BH6YE,0.05444858308365587
Z7DYWFPF,0.07297111262404057
VKGRMWKL,0.22042777707047578
DFBXCSTX,0.19859568068047212
GELDSMXF,0.053130861828996026
SS7NKM9E,0.051693925392423096
J2CDAISQ,0.8336929837644321
EUCNJ58O,0.05111544814454634
GGABGPIE,0.05487957987075324
KGVX9ATS,0.8306412091686965
DURPVRLA,0.18518205443117997
JEBEXVQF,0.06534945212343467
7K8ZZQUV,0.048977084471149124
TG7EAK8M,0.8727131570322244
6WIJYTPD,0.08677290818062679
F2FZVU7P,0.04932926583804006
EY7HOKHQ,0.088486198425051
FBTDDIGH,0.22958053266890768
IMPK3W3D,0.4786640553005135
HOKR2SQN,0.4719486868753026
XLEMKVJK,0.19808825972248975
5CUJMQII,0.05854525130412054
HIWG5VYB,0.4166123839596531
WXSETFAX,0.2051614012319217
PVK4QJ94,0.05531803664148911
TMSHQAM3,0.07683153841405084
GPG8OVEF,0.06295458596679156
PCCG5Y5Y,0.11695717517334002
DFQ8GJWT,0.09600609805608763
8D3AFD6H,0.453004200975401
GJDGHSXN,0.27509822610638995
