ID,Is_Lead
BXUBZ8ET,0.10842625097341611
MQZKATCU,0.25133975255301294
D9TFHCQS,0.18232776497390824
DY8ZN7DJ,0.2724511528866848
A7PUEABU,0.08453873256076329
J58SSTGT,0.11352308454773256
AUBBPMJC,0.16812649777065694
EGNXNR4S,0.32306939790785727
C65OF335,0.21052462694228918
32UR8K5Y,0.05327321163529215
KPAKAPNU,0.09218179922557497
7AJLSKQR,0.07681038440314553
BCSLADCX,0.3968153183899791
FWFMCW6B,0.1501601376041928
WHRPXZH7,0.4464799052151819
UPQ9YKIC,0.1615204603783456
59TKHSAW,0.507503336967719
7G5JZPTV,0.6269222765469837
DYPEPUBX,0.03595131981414125
GWVWPTND,0.0987404894318062
JM4PIGZS,0.4710454906396486
DCU4TJFU,0.369621742525431
IB6TQT9Q,0.26451854691662785
7BEGLSEB,0.4909530804997878
75X3VDSW,0.2201321002929052
5EHAPWBM,0.09745174009781518
QP2UE8KA,0.09731852371030023
H2RZ3TWF,0.31454875994956694
53RILXZN,0.3431942049786309
HJG4BOHZ,0.19492073321334905
EW2ZJ8QP,0.7228889271801943
RM2Q6F7E,0.08275567440980203
AKPAAEKZ,0.5734292318973762
UJYQMZVY,0.6327923785921075
573ZZAFE,0.059214553930163026
JBWSBDE9,0.10975017821889027
9BCZOM4V,0.07633420943973278
CSCXFZWH,0.575935864032898
ZGDFQDAK,0.08720706450526021
9KM98R9D,0.12139077384726665
BH7BTB5N,0.09289304975872235
NV8JQYKW,0.30258686804877155
GWYFYURX,0.18436038268513077
J5RSJAZ6,0.1765578799917507
ABSWPCOZ,0.03541977195663764
UT2668PB,0.020912666303422065
Q9S36YUP,0.28267921540725394
FYR9DS9H,0.08248512353892763
EBCIUOQM,0.093258986088536
KA7Z6QYP,0.2292955453866072
6QQWCFTM,0.5137199311631693
IFBXDTXG,0.18127273300260244
JKFTUEDH,0.10146946904741436
7AGYWPFG,0.6148098548244245
59P7KYQU,0.11150639080491706
XHKYBBWG,0.059131228846519064
MGMYQ3HC,0.04279084394966168
3SEGSUQV,0.23651794584866234
VVEHLWQM,0.6087935132410415
BBMWUEW2,0.6288405827926858
XNWYZPTU,0.2222721386763359
PK32C28T,0.06663138379261666
CWX3WVDE,0.052067465732185875
G8OQJT3C,0.13321597072581545
EUCQPASW,0.27434416598232625
FUS2C2BN,0.024721717748255056
CCPZGFAY,0.5450941828682231
GEY56QXJ,0.10630902756947044
7XFEXEHV,0.2440795357113459
3GQQFFQG,0.2979381023816623
KQXDKJ3G,0.34414198571257054
YKPWTAZX,0.6130588287921783
DMEJ83UH,0.16050688869439642
BWGOKPI9,0.14604739441956854
5B3KJK3K,0.3364748019328842
CTQZOA9G,0.6361024519039621
FFHTGNVV,0.3459532937886707
9NJID5ZZ,0.05952190614830227
4N2UYAAB,0.12402801744090333
HKZP6PAG,0.20738650207699594
ES6G8FJR,0.06710353924365743
CCGNDXX2,0.09827616190927028
MDHCLOO6,0.36447197272650383
DQZSNKUN,0.033757740307836855
N3AD4UZL,0.05466292355161832
KHZTGPD3,0.44144061667238316
6QKBNNWC,0.34780328707100605
MQHS2D9E,0.1443142554058
2SM4E4RK,0.034499073640450274
XQ6LRJKR,0.6190617509758439
PV7TDHUU,0.15208536935881276
FLMPCHKF,0.16291975510460327
CNKFNHEZ,0.08894780635832186
SAYPC8NL,0.2643324879468135
PXLHPWSW,0.6343262835127863
8KB4XITG,0.10681565531672148
EEWSHMUZ,0.4162291421772589
NZ6LPCTJ,0.26259464895671564
A7LVK3L5,0.22558016698733363
QGJVY3SO,0.09242180433654908
TZ75I23W,0.10088182634647529
GEUHFOI3,0.03484745336040562
KNSCTSZM,0.7040575781719758
9BSPM68B,0.580052549889937
G2HE2AT9,0.0344964158936126
CFDF73UT,0.03268074601048275
VFNB3ZJQ,0.21174083363941157
3WN932XD,0.09893651187787615
2H6LWDMN,0.5763574340978583
NMJTX2WF,0.25860998256346185
FCM8AT2X,0.45860905709159205
JK69QGSP,0.30365260502543984
PDXNSPLM,0.1210476851514766
KOH64XPN,0.2694681956241047
PQ3SBKTQ,0.2726438655269417
BSY4PUMC,0.17672722202969451
VDQSCOFU,0.2041211807297839
NFPGAATM,0.11506344254776772
RUZFXGYW,0.17805875443311578
HIJPUUVC,0.08373825265985645
CHV6VDMN,0.5846633047274421
M2ECAKBF,0.22054003362963648
CNGRRHI8,0.05500401461605846
GDMEAEHH,0.08697030059385427
NHS2TWCY,0.4060204814800228
4R53IHRS,0.6600500087000057
45XDRDXZ,0.4242453803249257
X3FWNDVN,0.21650937329582154
SBGNZQYV,0.6266735846288527
N2TXCPEU,0.08366953022945949
ECQVDCYT,0.6124142641598755
GSKROLYT,0.03188939893307692
TYAJIKXL,0.03464815182777484
ZTKYD8TO,0.08225813042946069
EKRIKOIS,0.8022875471446244
RKBRFT3A,0.10679926606700298
JQNPDC9R,0.09718866834277542
PEDVT7IJ,0.08499782827230384
MU5FWKGK,0.49536501828602714
JHURP5NU,0.5839667875837796
YHOUCWQX,0.08104741264955292
AGRDDEMT,0.4404591628695415
JUDPENLV,0.4094092806888088
KEVFV3UK,0.06794638164666045
9QQU4C4V,0.12236321175974672
NCTHUYFE,0.17347557802391472
EKWIMCZ6,0.29015599788124935
7ZBECFSM,0.5081672874945387
G6YINMWP,0.1656958258795963
DGYZYCBO,0.532962265675742
DWUNDVTU,0.30339386162497095
2MGEKRWW,0.3826366861902161
MJDQFVBG,0.3435965530989841
CZXKZURJ,0.6017888514180788
KZPV86SB,0.06878867105269011
EECKAJNJ,0.02929707277528662
9F6YXMNN,0.5489094254909266
C7XCQAQW,0.10872065923266724
2SA5ULYD,0.08742778745032892
TGW9YHEM,0.11515170670093014
VKGCNDGJ,0.3914213433064449
GQBXRYXD,0.020092204158606106
PTCIQDEP,0.45436102064209827
DBPKVNFR,0.02843311445524121
DKSPAQNP,0.23073872649947325
9N3M3VTF,0.08929864317657239
XR4VAMXR,0.09875667158230786
53IGQJQ3,0.4155282760330242
F8HEBVL4,0.08343340045095496
QAW9JME6,0.10633900201482957
C68DARFD,0.1473866090673382
FBHEBZDP,0.12105464176111401
HJ6GDQ4E,0.15974490260642757
RGYMOGKK,0.10246531683139597
BP2BHBDZ,0.15511376422104475
IXUFEPWN,0.37078885969687886
DP2NCANH,0.4080509753837852
FF4NAP3E,0.04739596852221672
DZP8NSQH,0.7424892566366045
5M7OGNQK,0.06837660283993742
U2NM8EPD,0.41589011824604194
FISN86SN,0.1419328068964396
WR69EARY,0.07757234299223013
JTEDXPF2,0.5201311167703219
6JTT2FKZ,0.1428247179782745
HTCH4NUN,0.4884880402339343
BZSUVSRF,0.07847039599400145
NBFC4UFX,0.07302948764170164
EFQQRJSZ,0.04277376009080743
AECRX9Y7,0.5365415635500825
HU5UMM6D,0.2913783620365783
CNVZNZS6,0.15700353471077785
9YX6HWVG,0.20297367942888792
VMVT2G92,0.020338235411578448
KUOH3TAO,0.0919712704512149
Z7SKKRYZ,0.07191384936529034
5LEVMBSW,0.1362644216760674
GRGW2VMU,0.3096059844816199
LHA58ZJB,0.14513925586096493
CAPZE4GE,0.2926481223666528
OJNZ953Z,0.2706768650975634
MMPERRYP,0.08829446271770432
WKARGP5O,0.2596159837914864
J6UQ6GBR,0.274431642967093
TF3PSKBD,0.027564817226318376
BEZJ5PGJ,0.12391631327641835
EFFABD2K,0.21216779737862007
F4N2AVKX,0.24088911226244222
IPEJYZY4,0.15628754722925392
FSQQSXEI,0.11038160240835114
7GHVY5BP,0.1869565782167073
RGCR66SV,0.11133093120553827
PMTUORM4,0.2539300075838911
DRH4BYF3,0.38629045454560157
YGMBC7DH,0.602242098203649
AKSABWKS,0.5805529015133732
DTTJCPAD,0.13168158260030507
PWTWYNHB,0.3052017701579471
CMYXB9CN,0.6400922830374562
JX5KQAT4,0.5458243299888853
JPDYN33A,0.2218900023754872
HX8U5WTR,0.09139514893583237
NJKPE2EA,0.059305515953471846
NOABFNZ6,0.07514087352266823
TFNAB66G,0.03934841880350768
X9OUNFMH,0.3928750623779567
NYYHPGYS,0.2612720647243065
FCDZF9AC,0.23400465911978996
HYM4MZEG,0.05423262389959973
4NMEK2AZ,0.14808530152692337
9DNSHDOK,0.2092475554533936
JFFSEBAP,0.38615560932827286
EIO8EIFS,0.2585744507213777
2BAIDUAJ,0.06282105261202002
4W3W9R6D,0.31009113643807096
X8EE4ANJ,0.6045744004707155
BYLWXJNX,0.07891066149086758
KZVKCNX7,0.1366467477861262
MMUTVCRM,0.49736863726784136
LMRMZQKA,0.027606602794084032
3HCEUSDN,0.092860081985599
EUUMUDPB,0.07144727543631288
6T24DMHJ,0.26415946228997156
3MA9GODR,0.04428086170153764
VMUQT8QZ,0.31181878970368726
W2WUBE4V,0.5220692693356618
GULTWG5H,0.45235616795330336
PDGTPKXE,0.285496700279077
4PWYVFGN,0.08208101317087756
OKVNRVVG,0.21175503405125112
NPCJRMVS,0.25593736731146005
CQG3VZ2H,0.18583350329001835
7IVPVNF7,0.16046120387419033
SR4NBVLN,0.5751411891831406
FNY2OUNY,0.31915838817244085
UMH2AK6Y,0.23014191482791882
5FIE5JV2,0.08056663385313981
HKRLGRXL,0.18843281895512376
6Z5HA7MB,0.2713308484509675
HKCXWEAZ,0.031750352491854913
4GJPCC2Y,0.10000174119372147
6L8CTDSQ,0.4415648560489606
YFXTDM64,0.394905785123941
5RRNZVNY,0.16825453638154533
AFVH5POG,0.18498607038215184
9BQBWD3W,0.04644442751541042
SHJUOEX2,0.16288411775338346
RGUFV55X,0.6874559245886163
CEIWZMTV,0.6724441226289043
9OEEHG4C,0.6376433133733719
VUGWUWPD,0.5253345559625517
Q3669ZCX,0.6835434189942527
ANQGZSZR,0.23660329733576066
TNZEAYGV,0.3081911246730472
AYGQEEVY,0.20956768158131517
FV6SEBXJ,0.09830305471022674
IRNKZLXM,0.022893249692100565
B3MARJEA,0.5386586775856322
WZASY7WX,0.5084944064864287
JSTJ8HOV,0.14706588241965385
I2HAD3PY,0.631467757618085
ZQDKWJES,0.10084738526598946
3YYNQBPV,0.04354004269951661
HQYCAP98,0.27255215103371094
BDZNDXEB,0.23642353597711072
J2CDMF98,0.07549637920539257
KXKMD6JM,0.32497758257894804
YHBECJRK,0.2599884576472662
VJOVMSM2,0.3766090685166747
NXRJGE4X,0.22849852062347759
7NRIFM62,0.17201925201410204
EU4JR4KE,0.24605253669977292
CDX6HBHH,0.09014583109320978
FRYB7G8U,0.29459170682663355
4B9TZP92,0.6342165133965025
KQWJ25QQ,0.06818502893810365
ZYVWSYJY,0.2268899114726576
2AVEGSN9,0.44017068286879385
EAAXMLYG,0.3729162241159121
JGRVJUMP,0.2871273923834106
EBOQZVEN,0.6055923273108026
KTBABRII,0.4680395483203081
2MAE8QBR,0.3359800013950188
MZPEQXDL,0.1661677561762318
PSKTCKGI,0.13136811982447655
8XYWPKAA,0.09241499624195643
HVGLSQBW,0.11683506609640112
6T2CHXY2,0.3646702558679084
ACNCSE7S,0.8176381021784951
HCJUW9EM,0.19891931085156295
JGXPX3PV,0.3220936876160472
3EPFQQLQ,0.06408238236525002
NFNTQD2X,0.4466666534893032
NGHUEQ5K,0.04148773717563992
5WYZ5XAQ,0.21215959763610037
KVWUWII6,0.18551498246009734
BBCSXXAP,0.07680752104722023
RUAHC2TY,0.40943058434383467
8FSAEGCW,0.09367952033499724
2BWOS8CV,0.07829110054179393
LFZRADXH,0.6727066808745279
YX4TFJZE,0.12320753782234989
6HCNHTA8,0.17278343163171475
AJ86DWCI,0.6395355139338104
2M9EFKEY,0.41318842325921773
ESZXGBDF,0.12893920261166775
VASDVW95,0.4322919994536213
PLTUFARA,0.21419220807554992
UURHHNUX,0.07615400578696296
HSAFLHEG,0.14574074298928516
T4MVJD8J,0.10428422652879966
N6TXED2F,0.44485864418064947
AEDKIVYW,0.04107966058751339
2YYKDW9A,0.3143521696308514
GDBXBJW4,0.41946030805214707
BRG9GUMY,0.1396599873424732
2FUH7DNH,0.034610287977309105
FDERXG5P,0.10133578803636044
SEV3GWBG,0.07792573504680832
HJBPKMZD,0.10917462493132833
NXGTJAU4,0.22936258147027305
BSIGSDFK,0.107768732350643
RBS88KCQ,0.26714363256653434
G7GHYYVV,0.4321213993020266
5GSWODXK,0.27969399114961324
FQOMPY4E,0.06765495099093441
TYCSV9OR,0.10097365789696623
RLTVD87S,0.06181917997584435
NRXPGIDX,0.27210549477426127
FMZ2NLHA,0.5003280263616061
OEFNQVL6,0.23574884743939092
QVNAQOXC,0.44503968152902407
MZDOKMGZ,0.4563971024371369
WN2NRX5W,0.1134941835069878
EPJDPWZN,0.1813115453520446
VP8FQT66,0.09159724288856691
BWZ7PUWT,0.6872744584956438
Q2GRHQHI,0.06113237169790073
UGNQTFSH,0.06222241418170698
QNLJ6KVM,0.28641390465374644
SNGCCT6X,0.0542560555882443
4E8VJJBW,0.15565984284230344
FXJF3HFG,0.08692315384700264
NY5YJBNS,0.3722391406441262
IAQ8NN6T,0.16621356325325684
C7QKFNAA,0.04115203846094756
RJZVYLYP,0.044380181458281515
B34M7N4X,0.13975784061220434
AWSXSSTF,0.029473995415771437
ATZYIIXZ,0.5453036498061105
FFVAMJ8V,0.2189344966360015
Y6O7B9EW,0.5473936071261282
JXZKQANM,0.6377563557618771
KF3YNZBZ,0.6770786530957023
3PVYXB3M,0.08523682811133364
7M6RFR8S,0.39382993626689833
UFAPFEPN,0.13191288115470795
KZYMUFQA,0.2643345786945679
GRVZX3II,0.1135417423629054
JQFIUYRA,0.05508837665054464
TUPDND9A,0.44947076396418156
3IBUZABO,0.10823506010797762
2RHV4NPS,0.2648259414241261
RKFQHQ34,0.5477351218957325
XC9ZMYA5,0.10703138224174373
WOGIKTQT,0.13090157712499706
Z9FWTPVG,0.16958827486137185
BCMWMPJ5,0.023864251989542
LD7BOAXF,0.48032152192312655
CWCMCPGH,0.059212909062660184
JWRZSMP2,0.37183770986356046
IY5FF7GG,0.5107209001630684
NP7HYGGE,0.16050689440957244
IT8YPF8G,0.06168230592938436
B5AP4YME,0.39447152545954184
AWT7MCGA,0.2183007045965711
5ZYV2WE5,0.08805805789059028
NISPALVC,0.033330737153169816
2XXK3KRA,0.22740984932798344
DRHP5QEV,0.17081434800010906
ECRDZRPT,0.07091821999651546
VE74AR5V,0.0857973076707111
5R3J6JOH,0.13026342364873678
2FBLSBU9,0.40144730388759486
UEOCTJ9G,0.11110625213127533
WHLC73VL,0.4701784087764677
MRC43JP7,0.622629306977375
DBCUY8DL,0.17411239135753948
85RAOXSD,0.08845170104700573
5UECHUCA,0.039265639058469956
YXJTHHUZ,0.365157086855996
CWKPVNSY,0.2641420148989711
BAWF6EMF,0.06351187000036475
BCUVRDAR,0.12120606715889055
HZBFMFM2,0.2555531247046156
TZQTRXBZ,0.09267202138988467
ARATTMYL,0.11522593591118768
GWIOGPEL,0.6175733429602852
U4V9EHSJ,0.08364744660598278
HMC99UK7,0.053268104056141005
3WEW7Q4W,0.4260863236151697
IQSABZYR,0.1312276555889942
7E9KVR8S,0.3203489244528218
8VWMEZYZ,0.021923305390739552
PSUBH3MA,0.11354474136881613
F4CID5TM,0.3076701619688703
2UZWX4KR,0.02750016291148652
8T9TCCAJ,0.33673221136393716
BHYNEUK6,0.22824465928460413
O42TM3VO,0.3829237679842345
EMRFP8JF,0.3128657194191901
2EPUWSGA,0.07232578579295015
3AJMPCEQ,0.3962670371134595
6QWTWIMN,0.32789916840092714
9BQKSYBH,0.16868115391951097
ZQS3AD8M,0.07138703103331623
HQQRKYHY,0.570102173920279
GMUMFOET,0.22241306745812175
4NWGAUBS,0.27766008550945886
A6PPFGTF,0.05615916081139405
BIZTCWWJ,0.30821036881367136
5PTACEYS,0.10260749174818377
U9RGIMYX,0.05240840911850833
DVHZNJ5E,0.09494031637160236
OYCFD2NY,0.34488307036121124
ATMOVIAZ,0.10182236921529139
YYP6JPLH,0.21912798633356415
BWGYF3WQ,0.07785688488769275
6XS4TUEM,0.1348498819613467
4AVQL64D,0.10643033840614942
DTXAWBXQ,0.09320634110548029
M4NB9MHZ,0.05642259438655167
KD6QZXWX,0.22426082931339103
ZBVDFFSV,0.3063967343451417
62ZZMAJX,0.08507850095541254
FQVY32YZ,0.05153693123034201
S8XJ33QX,0.2572459671239407
2MYM6GAG,0.12776309707648525
BF4WZHXM,0.1941632380714018
HTXCBYYY,0.4688134694189245
FAKG2WY6,0.07231551790934819
FZEJZXRT,0.09564602240279835
NOCVWJET,0.5664230840653469
HP5R7UST,0.02683327517599391
UYKFJDTG,0.07168238136668512
7NZEDRXN,0.4594008455302544
ABTGTTQW,0.34829319686255095
AJXEQAHI,0.04028340531061213
R9LAKBZU,0.057714957816836505
BFMFBBO2,0.16934041527355775
GBTWKSOY,0.4183603085776375
K3ONPZZT,0.7160482165048253
KPWJA5QQ,0.31338679429798094
M3PYAMIH,0.2549471464869293
85XGAPIW,0.11364277161515304
MHBSU4HA,0.363113391326045
NWDCMR2S,0.26887863751541474
HWFKKROJ,0.04556841028057191
8KLVVGHH,0.031841139399577036
IRD8PESB,0.3334544350833226
PMYVHA7C,0.2213701688237221
C89UVSMB,0.2757494970636151
WZ9NKXXS,0.4004966872987265
QFVNGZWU,0.10188728751869718
APJECDEY,0.3888072898496148
PATRLKDR,0.32132437520813834
7NOQVPZD,0.2786405478925755
ZRMKVCM2,0.31167528534325467
EAZYSKG5,0.23140230694132746
TKFKP96E,0.10124427281919697
5GGCYJXZ,0.20813872366050165
264WDHRA,0.6391046846549315
AJMXAYAM,0.04048411340496585
MNPVMCKR,0.42185906222535985
3JSBZIDI,0.37683025833497563
CGJC94F2,0.17897025644301534
DWE3P5PC,0.2497664893305814
8WK4UHG6,0.21924389602213448
DKMGNCVC,0.10267542774965463
MDWMXJGA,0.032131483795048946
AXZJU7GT,0.07870375591362645
BUZT8SKT,0.16542064260326453
ERZQPJ6R,0.07674627748343009
HTFEUV2Z,0.15060876444111335
FAXLBQKT,0.25674334368659396
CRDHWXUP,0.3002995031963531
BJJPULMB,0.03502278918750562
LSBK8XTX,0.3169620967249374
RBA94RD5,0.09517711051343189
CKWGISVN,0.2928187648063952
ZVQETAZ3,0.779809927959356
CZHJKCKX,0.2401757960073418
ZGUBNUUC,0.025508593003815104
FMPSV2TB,0.4063703064622613
4PPRKPVX,0.2826423423500743
ALOBFGH5,0.41561022567536543
PO9XUWGA,0.54867890884967
EZKLIEZ3,0.3278850180171654
KERHKIPX,0.055534569244891696
QZJ6IOTT,0.3191406015028206
HUEFVAEO,0.28146121631713916
Y3PAJBXA,0.030665846386836008
XZRDYTZT,0.08708721424318368
C7FBGVWN,0.35582908001287333
DXYWX3JP,0.752799531965202
ADREA2WY,0.13657481153379192
NZYNFDSA,0.09855206979877781
UHFT9HGY,0.16820760238153784
DER6MSHK,0.20721943152863437
PUJ6QEAK,0.4848085594945251
PQ4NBH2R,0.07577264525048742
KCGSMGST,0.07428423900707408
42D5CDHE,0.03268666337280022
CJUYXIYC,0.18552174241828967
BAAMK5NE,0.3160883404145779
I2OZSX7F,0.0698790539318502
XYWEJPYQ,0.2807587925674461
6INLVFKI,0.3603416745306269
U8LTAJG8,0.2657598490348995
FNBB7ZOP,0.15449202895062314
HYCEDAGQ,0.08475419794959078
ZASLAMNH,0.5355642467204041
AF8NC7WT,0.031066761874648918
J3QKHY2E,0.034572439950876055
AYQJRYVL,0.030091275299636743
URTNZE8X,0.06068284726280102
SLUME3PM,0.4490494513744487
TER3OA4S,0.260500448695948
EPRYJVAF,0.08795924061870604
C8FCWCRF,0.05192524742231395
CKVFCGNM,0.036966503028627064
VFQ4STKQ,0.35061709292573257
JQQYZSSR,0.5968954371490838
9KKEAYPU,0.13642837445432113
438TRU48,0.5162673601122693
9HONIYQJ,0.2186225295133108
7WXH3GZD,0.1956456681451159
638P4ML3,0.06818554263835028
AZFXVEDJ,0.2983318534931127
AXNDHZ5A,0.4762332081071511
SGUM583U,0.36307847555843503
FCZNRYSM,0.6958460997310596
96NF3M4I,0.322192642134325
WHCCZDQJ,0.15744397581170072
M7XPXK3M,0.2237715000587561
RSKPXEVT,0.24992766302060607
4TM8OFP7,0.5062919955330958
KNBWMBPA,0.09392947277452836
CUQV3EBW,0.2427633591445242
FFGLMY6V,0.11394085314874719
K2PQJGEJ,0.10926514016563396
KBRVMOG7,0.2861811028173434
ANAZGVKI,0.3472899855662108
VQPFWX5U,0.2261256760283307
2PWYSYPB,0.23098918172711977
VN4SXXXO,0.38804231882441537
3DTC3BSS,0.07059972213695001
MF3KXUJI,0.5339910710655777
APZKSNCB,0.38240031919739553
5SSODKBC,0.23803342222791574
MHG8UN9E,0.07335353967419896
CTIVGSZQ,0.10385816864138
EQF5JY4U,0.1427587493359847
ZKDJRNNG,0.6903423037162686
JRYBJPRN,0.16262158460678797
H2VNFXQ8,0.42597315363484
KHDGFTEM,0.06468723636379678
AYI9PUAV,0.09253206685906679
7CNVUJ4P,0.12350036194540802
NGDTKHPV,0.22939003639207745
X9368D3X,0.21168864623252562
RGAYQ7TS,0.033761463861353085
BAMGPZKJ,0.27652847468112113
X7PTWFGN,0.02382574825186416
CHKSDNEI,0.1941693563369147
B7HZTPTA,0.10580153992388537
A677WSZK,0.0751072139099054
WW2JTEVV,0.12618072455152535
8HO49KRA,0.09712894092109477
EUC73Q8H,0.2401822994040603
AAUDA22W,0.08502886820062999
AYO7QJZZ,0.6351956130034632
JIQKRGPE,0.4899187375283907
GB9FYD8R,0.39323060375812174
JO9UZM7U,0.12054603483363929
ESKGSPCW,0.16967494724566345
QDB5G5PD,0.2774465535734275
FP8NSLDX,0.31938850668581054
VZBYLYIQ,0.3337950140740186
UUYZUEHC,0.06172067195206314
T5ZSMKAC,0.06274001006956952
FCHEUDZV,0.6278892775295168
3ALIB66T,0.2652419647605355
82SFMQ9A,0.767238838285617
6OGF3HMM,0.029019654770856006
G7URDYTV,0.08386277102418369
BXGUDVMV,0.09109003899511726
MF9VTXFI,0.0517751885916681
4UWZNZES,0.7071488397578035
MSCUJMZR,0.04951869518572473
OBPB6FA8,0.6193842521344615
MCJ3BGMG,0.34781032064643846
SCEQZTG7,0.16987246236652773
MVHSNGPA,0.4134081866737989
CZJVN6EW,0.06684708353325768
P942RRZF,0.3067463263873028
4DMIMTAW,0.24729174972887152
OKBBJFXU,0.17500970422793397
CTTKRU8Y,0.4969681752004583
EVN9FGPI,0.2771628142727944
CRLUBWP7,0.4999468794799105
MFP6YBML,0.20975764817691522
NSTS6ZCY,0.0738597233634124
QGVOUK5M,0.07504136378649584
OKYTJYB8,0.4107601227014082
GRLZIBAS,0.4773401962473288
5BJGGRY3,0.061909745584973815
K6PIKSBQ,0.029047604507487182
9R7EXRGK,0.5301579723853622
ZAOZCSEU,0.07660299879177439
PG3BVUYJ,0.4521838819492081
HATLVF5L,0.15619914467524287
HV82DWWX,0.024657089350012318
NYDW2TSF,0.2102028260423807
7BPX8UVN,0.17197529911277046
4BDKN72D,0.0231107184157618
CCQ2WRNC,0.16898183536444228
IDGE4NWG,0.2973771049180615
LXRBTIV3,0.3109779419557002
M5N7YOVD,0.17910845357967403
AVFCWGRP,0.5157693375614512
VN9RJEZH,0.2501797306061639
CHJM26AT,0.3725825732340675
24MZXSRC,0.3814614768278592
DMGLPH5B,0.08177258351958294
JZAA2XFB,0.19942295018933184
XG8YPZT2,0.06068322829409327
5VU2KXFJ,0.43238754885904707
J2J4VVXW,0.5368912611148572
F4UE6LNP,0.13156603401653125
NRRVAR6R,0.07727061592284747
G6CTDXKR,0.15475860092902216
6EETGMG8,0.3088887967328562
GXEZDMWF,0.5465235557912351
QMO5RKXU,0.22133391188337995
7Y46EEFX,0.47578832826052664
MKK9QMQN,0.7158092134970392
IEZR6VVQ,0.39364583565792743
EBDDFZLH,0.1847601832745997
JEVLULD9,0.3264221733430801
GUJ7TCSZ,0.2238704963769888
VY3JCNR2,0.48050514963410784
X8FCMTQ8,0.14919768522079957
KDM23PRF,0.230290445636626
MONQRDAA,0.17276739050434606
RNNOTNGE,0.2635590371047605
AAM67JVX,0.3235287910556581
AKVAYGGL,0.05806636144854612
BX3JNFLT,0.07116685029760031
BTHGGCYE,0.058136093126049636
JYREXPPV,0.06234517031504843
JNCBFKIK,0.12902000061012012
DCPDO9OY,0.335705021981999
KENEQUYQ,0.13579503797959586
APHTEPNB,0.1346069628834091
YXSYPK3F,0.5093906133358358
FYVUBPSO,0.08920119995059504
MUXHVUEX,0.2769098265675392
M8HE7T4M,0.3822679637582875
2WEAMZYA,0.6048411688177393
VBXTFYXL,0.15600321103762638
5P8F5JRM,0.3675047526883403
6HVSO2TV,0.14388889322234802
HMTUTO5E,0.12280609129532684
LYTWNIDA,0.5797821001316311
PDJYN6RU,0.3768883383381428
XBZIQGAW,0.07462959737263197
FTSAH7K7,0.031680449817879756
BVJEYHLW,0.5447587812705882
9DMJIXPS,0.23283497265948466
FIZAWXQB,0.063592504116774
4QFF3TSG,0.3015092327034384
7D83OMUS,0.10431007602742674
6YZKYR2Q,0.6659905292712899
KRZZM4PQ,0.2448922763017674
QQJYF2KV,0.05224736992205982
FZRZ8LTP,0.5264220834793837
HGFCWUU7,0.15436627288528826
EXAK8BSX,0.07888376342497846
T59DKDL8,0.0833595893824065
CGG88P9X,0.23442515902209926
NQBHQ2AX,0.15740261476756748
8MW5VF2Z,0.6233296107536231
5XZOYVD5,0.08163300752880266
F8ZTKQOM,0.2163177053572057
3MENAJM5,0.324545402893606
MN8WLREN,0.5010791936295623
BKQXQJ3X,0.4016255610575452
MVUVTWDT,0.6794981795281576
JZLJQYSG,0.13099426135250636
SZMXGMCZ,0.032402013637998314
FNI4VKKR,0.3155285988784461
2DMPFYAN,0.5810900261355293
WJZDNYZK,0.2853277791824458
UMJHNCIH,0.21586454829332372
SKAU3TQC,0.22573042943497104
EO6RE7PT,0.025456834581091693
7QKMDEL5,0.2701248247160811
MQYRGHSO,0.06004239487144621
F3BANYSC,0.1033490432359814
DB7ZJCFP,0.4039672735126057
UKIH2482,0.2689314154939533
HRGHOHCZ,0.10087183540232043
G85FOHZZ,0.5782363322910226
NTVD6VNC,0.392217126284189
AY78YW9D,0.1613910382041614
BYIQQWGR,0.39204561988506614
5DYYPATH,0.4033062199030266
43BJHSZ5,0.2950192540096632
JO2BQWKT,0.16093750464572917
RM3FFCT7,0.0639908871575632
UHGEEXAP,0.3568608029937345
BNQHHVES,0.1527846599739921
BPT86FUS,0.2194400786993389
KZOWFGOQ,0.2131927734144623
GNTAXFVA,0.04697498652720233
P9H5KAVG,0.07744168232007585
DAMULDXT,0.253616159405866
EHMHJJVD,0.17513163954358377
STFT53TA,0.3026493947099401
YRXPJLTE,0.02764425205070873
ANCNYG2H,0.321497300082569
MHBUXNJF,0.19000547114856828
MTY2VRBK,0.6256051064192638
EE6HQWJL,0.04868814832183158
HEA7SBCV,0.07443470339348972
BMBFUWBH,0.1563893426615079
DYNTTYD4,0.5427750341638052
MLXYCFN9,0.3177122688364975
3CZ4XKJ5,0.08585007243117865
K4IGX5E8,0.10113888257308536
CQQ3HLKQ,0.0751901086413329
R9YLPRIC,0.09850489034317171
N3FNQIBZ,0.09503333491920019
G8DRUEPJ,0.10665664037980553
2YHLPIHM,0.43772268311074036
LL3VHWDE,0.09267861085555963
HTPZU36V,0.1059990092640752
AODEW4KM,0.08138720763735335
RU9SPCVN,0.5194619644831411
XMO4ZS8D,0.037910214343259946
JUIEKMHW,0.07610830546356875
KGBEJALN,0.2373325914926143
DVBJVBKR,0.2667536540706963
3VVPCRTB,0.17108337080489547
ZVPER2WH,0.2542804006533985
DNXY7KYN,0.6148511882395352
R876ICUE,0.08778898379790868
A62WDNTX,0.19223457304368288
4JVQHEE3,0.30658104604214775
