ID,Is_Lead
HNZHZ64S,0.1832058051261146
5ZLT9RK9,0.05040454077200121
MYGMFTJO,0.05358979638479548
EV69UZPU,0.9932430979704681
MGZAXM23,0.05907058675107561
R3PR59AQ,0.048568614556116545
OW4EOIFT,0.049951384668383614
FBVJGBU5,0.1802225016822574
GVUPKMMP,0.3519674790284154
G6YZ3UMV,0.45999520816417017
NMTWKKVJ,0.07119444220667878
PQI3H535,0.4892008704170861
G6LA9TPS,0.21290966536615824
OLR3I2OU,0.05358979638479548
BIBYAERN,0.048568614556116545
KYCGSHAA,0.05358979638479548
COKVNNPJ,0.0460459225542328
7EIVHQAV,0.053109605225203096
GCERLBHS,0.7912569375742435
HSP6TJRN,0.10025345435218168
WPY2ITKS,0.21072355454782937
GTIHUNKC,0.5800478759165849
D6VOGIG4,0.1312407804234278
4RAVZKBN,0.10395163600044237
GJTOK73Q,0.4483271295354829
BREILRE8,0.07365576322677267
33TFZFZH,0.1739368726740674
FMCGUB5X,0.048131127525841165
GEPVHWMK,0.09671772678034318
B2OHODJG,0.049951384668383614
REJTFZ2D,0.048568614556116545
5CI2QICX,0.055522723018267536
VKKTSYBV,0.07693334275911508
NSZVGFDF,0.8276197237533839
KJ55ZQTV,0.21642280311683487
ZY4WZP7G,0.05358979638479548
UXJBX2O5,0.10574383111813322
SBGAY3ED,0.3824716044620765
CICY8DXV,0.14336917938883623
MTSD864C,0.07374205210838358
KSMP86KQ,0.053109605225203096
VSMABF3N,0.32808316568662116
DWSQMFER,0.33239983574453685
6IIXAQLP,0.06562968679175751
X8VMDABK,0.07264900017900185
NPCPYDZQ,0.7605658745998418
KTHXGRGU,0.0712859102874131
4SHJEQSS,0.051589028660087355
DFHYDR54,0.18189246899051564
Y6PSBC4A,0.07420664658447686
EJUWBKSC,0.16258215727274303
42UWLCQY,0.06296291695489532
QMVF9MFA,0.06384125798039292
8QEPVEC3,0.026151735210107507
PVRZGHTN,0.028020976952514952
GOKYQRS8,0.8316589403170688
93NSUZX5,0.06332313289078274
KHBR4JYJ,0.0693970454785842
JACBCJSB,0.2041177488531102
HJDNUWTR,0.8309301397386685
MRMBMN8G,0.1659698659071677
LIPXUWO6,0.05112579689461361
TYLNKEPZ,0.043532702164646914
JG8IVGAY,0.051589028660087355
APJDNFYO,0.030564571734505625
ESTTPRCL,0.059130782634733266
HR8NJAZU,0.4047033746037219
CU3Z472S,0.3830700274494816
V2OMTHKY,0.02591067161003298
JYA5VKPN,0.16144907031194286
WDWYPIBQ,0.05755484808982529
2VREWME4,0.07166641178164403
2FQQJUSW,0.05040454077200121
PMHBD5MD,0.0550262188962214
6GUNF45G,0.06384125798039292
M32R2X4Q,0.07420664658447686
DZSHQMYU,0.17512655253398865
ZVMU5NRH,0.8531819806405846
H6EFQCHJ,0.5464365868295404
5TDWERDD,0.12479844808404021
MVXBDYQX,0.13905064510260215
9BRRXXNP,0.39396267119160866
RQB8VUXA,0.10970096894132203
CFCS7DPG,0.027875224063324076
57G2S8HR,0.158415653928221
BJUJBV9X,0.05358979638479548
XS8G6U7Q,0.026514681531199766
AS4WFNHE,0.08261567938603799
KVSDODDF,0.053109605225203096
IHSENJ5T,0.6643177252758717
HXIBS2V2,0.02813403725734026
EL8WDRYA,0.06953613927277022
NJPQEOHI,0.258630913296809
EOX9HRMV,0.21368658201524296
4QHGAFNW,0.8589316808774806
TJDOTLNU,0.09008248893469499
DWDCA6PJ,0.07319684682571566
BB5Y8JSD,0.20374756407031092
AKMGVYPD,0.4863391448214502
IFC6RSFH,0.8189483220415277
64JIPRKG,0.1982576359706086
6PSHHFDE,0.27772827068462325
VSZGEONF,0.16717230653499485
IIWDNIHC,0.8478447014472181
5DAFOFAH,0.8257684104050609
VFFQBKBY,0.1369498269458243
S2YYPOAX,0.12400176790856948
HBV7TMS9,0.9010708314575756
JJN4RD5F,0.21107269638993365
QSQYV8D8,0.8456058761343992
NZKGQREK,0.8309301397386685
P4OGRPF5,0.053109605225203096
MX5ZE29X,0.20934150347879665
GKGECNRD,0.03771918992588079
MOXZM5MT,0.028797941294419812
HYUEYXRZ,0.27772827068462325
D5DQAPMY,0.049951384668383614
USD79GIH,0.4947496495150806
GUTSNQG4,0.10422080097869924
HBNWSYTM,0.05007131858315268
E8CPFSGM,0.07166641178164403
TYJTELBF,0.06532537615920514
YJMTBRNW,0.8161707222382919
HLOBTRTB,0.5224198113000554
EMHABZ75,0.07909515484538826
NQQICA5X,0.02813403725734026
AXCCY3JO,0.20705772970994818
KDIG8O8X,0.02591067161003298
CJAASTT7,0.14132880463426223
EYFDAFMR,0.06672127705470486
9UAD6MCU,0.02813403725734026
FTK7SFYS,0.07199974300705567
KJD5CWZU,0.049951384668383614
NYKU9YKH,0.9531045437932326
NSANQVEF,0.051644160727394854
CTRPPEF8,0.05692953600076355
FQZ7AVDQ,0.7857996719697897
G4UUKFMI,0.45896082329595755
JQ5FWL6A,0.053109605225203096
AURKBJ45,0.5843480097397982
FUIXCCJX,0.5252666817203998
DKER2MM9,0.25744345787237727
BOKGMLLH,0.048568614556116545
PVB9A5SA,0.1831426864258585
ZRWHRYIV,0.45048468117808455
9XWYTPQA,0.05358979638479548
HWBLEQ2Z,0.05358979638479548
SC8RVGP2,0.4639661734738304
KZ8W5P9R,0.026151735210107507
YVAMTRUP,0.5029136712067462
BGMQAWP3,0.07655898265832951
E9QWLQUH,0.8572008059936888
7GQEHRPH,0.07935138184834094
3MMYXAWZ,0.039762198444950846
MDWCFVDH,0.8531819806405846
FOUZOMYZ,0.4212378064559977
K9MYI7CM,0.08606699748782298
CV6RFJA3,0.34444123460197124
4VGBBG4L,0.39010679456456
QKGMXDYT,0.13263019259220252
YJWXTCLG,0.21926145017186127
2CX9XYHA,0.027875224063324076
RF8HCSZY,0.17162015204428313
AGEYZKQF,0.053109605225203096
2YKKH3DU,0.27368054994686447
Z6VIRKKP,0.16353483911462577
EXR7V4MH,0.46247399694197866
B9HPVYHX,0.10970096894132203
G3HMKDAW,0.052223051936369495
JCERFSRA,0.15059103286590259
EEFKM5AU,0.05118046063111722
ER22PPXR,0.026836710502050307
GCNFRF3D,0.05112579689461361
9Q5KBJ5K,0.591521884471165
SIDWLNY7,0.05580043517493762
HGENZRMZ,0.4452675567918487
MGWTAG4T,0.053109605225203096
N4AAW6EP,0.27324071875538297
LHJRPPKH,0.18189246899051564
8YXD7MMS,0.05007131858315268
SSN5OR7N,0.0742037844458571
CASTH7TC,0.26924183934776985
6CYRENQR,0.0514717572447853
WPOYXQRU,0.28502633604738525
RQVCKIW8,0.026151735210107507
VNAO6G9H,0.1832058051261146
N37SWSFJ,0.049951384668383614
O5XL53QB,0.05112579689461361
YTNJ5PUX,0.048568614556116545
LGXYK6ZK,0.056952158478154324
N94NJCQL,0.1832058051261146
9XQSFK22,0.048568614556116545
BHTFWNBH,0.051644160727394854
FPY5VV3B,0.17159486680917949
JC4NSISX,0.1832058051261146
76NQZNCQ,0.10605330356435923
YENSPI4J,0.20224621046062075
U4WDFAZB,0.0936002374244127
UPRA4B8H,0.053109605225203096
E9VDQCVZ,0.40821958317017165
JXXGGS5P,0.027250718313199713
TABLEHIX,0.8308640154761694
GQ4UDFUP,0.27772827068462325
6UU8RO3L,0.27368054994686447
BCNWEUT3,0.04754070597482256
9FHMZCWX,0.12103150622160581
4ZZUPZMY,0.18158689987762844
NZAYYBGD,0.8089226686722183
5JQAWD4M,0.07095812219398567
CSS2VRVS,0.4402808396846722
FJ4QMEBA,0.16719172972812632
ACQQGFYW,0.10321914139010667
QY7KBMVY,0.1704042112470514
FH7VAUQZ,0.049951384668383614
5PAPEJNJ,0.176421680188067
KKYMAKHX,0.9716850588465117
KRVXUPTJ,0.05164220435006356
8PVVZX5S,0.8189555257714215
A6FCAQBF,0.11943909310486092
FT5CGSFZ,0.049951384668383614
MLMTSXMY,0.05118046063111722
N5ZUKVCI,0.4378699223823602
FZDGIHMN,0.05040454077200121
EYR9ASQC,0.061547636454067696
JRZ8LSQ9,0.2192268128857619
YTAFCLSB,0.20491236536648727
2LVRHKWD,0.06430366392383967
KXP4R6D4,0.026270362585118695
OJ4UPOP9,0.053109605225203096
CJ2HEYYE,0.10422080097869924
VCTYSQEE,0.41946779745735907
9FXDNUV4,0.0547077887253813
DHJBHJHG,0.5623140429896075
GLFQWJ8W,0.135062602483245
MUTFXSQF,0.17735397176825413
EP73JZFB,0.04165761559425974
XNTQPCD4,0.04971137835403765
XYTMCXK5,0.061000735130491555
PE4KHVSB,0.049951384668383614
F2XQQWN7,0.053109605225203096
EPV8R5XJ,0.21295204859785627
FVYUPT25,0.05293552533791833
BQQDA26W,0.051589028660087355
PDK9UKVU,0.053109605225203096
RMR7JAL8,0.27772827068462325
4QTBSUQQ,0.3290065775603787
LCQ5LHNH,0.14496552524315184
YZS5ZAF5,0.05040454077200121
4M4SZIXU,0.18200583106316764
GMYFT8JC,0.8203989211191897
AQGEN3BZ,0.5585675516859472
FJL6TBNG,0.10020618698720127
FPCUF6HC,0.16609509140717862
C4CEL2PU,0.05997799234555787
ZKJZXSAS,0.12121115591372701
BIYTWG4A,0.06443963642166309
6YHWYAM8,0.027875224063324076
YAVKG5TG,0.1832058051261146
OHN3JYCY,0.06397233131132901
FGWXXYDY,0.056817589680646985
2OA7YSTN,0.20095843163835514
GRFJVMJQ,0.02517576870373267
CWQUJLTJ,0.053109605225203096
YFHIMBFB,0.049951384668383614
CHAZKQWD,0.2855427933364619
DFHZFXCT,0.2711831885045307
FMJK6S6E,0.7798982556620775
9CZHCSHY,0.05997799234555787
BV9EAVQP,0.05040454077200121
ESQLJDKK,0.09152228128831509
XYLVWX76,0.07486250600618538
AQKWD24B,0.053109605225203096
UAWCFNBO,0.049152700521196434
VNM5AJGM,0.04971221747074222
AJMHH2CX,0.1970220100261026
BQTXENNI,0.05358979638479548
RSNUBKPA,0.40431763550667926
HZVXPDRT,0.1832058051261146
N8KVBCOC,0.05358979638479548
URRLJUKT,0.046465381360807405
ZBYVHZI4,0.16144907031194286
YUTCAKLT,0.8249045533396031
E3HLOFUC,0.040309814450366716
EQFMS5TH,0.8628686005396737
3Y2CWRBP,0.3980673870440197
GLOABULZ,0.05732927681638249
JNNI35HU,0.053109605225203096
GUBCMG6Y,0.05040437187769951
V3TE2ZYG,0.10574383111813322
AS4YABKR,0.061000735130491555
8KGBHCKY,0.06195244996010333
KMBWI9M2,0.10574383111813322
MHNTHGQX,0.05358979638479548
H6Y29TPV,0.4131747389544498
OPK5ER4H,0.051644160727394854
PJWUAVQR,0.051644160727394854
662FCFZV,0.37980737778907425
ZZEVAWS7,0.0710363581029325
HNPHVRSE,0.8349182762193285
84RKSD8F,0.10484061882278516
GIN67PT6,0.036661968290698975
K7TMVRQK,0.12121115591372701
MHFWVSAI,0.09725662723829148
F9TZQ2NW,0.048568614556116545
PSMUCS4U,0.051644160727394854
CJ7JKTRX,0.9931141261994555
6WK9NSHV,0.07199974300705567
KUDVG7LQ,0.07672465212845453
JQ8RZXOF,0.36261582437619805
Y5WHZ8TQ,0.8293135691372423
AXE9CBF8,0.061000735130491555
IGVEPVDG,0.02591067161003298
9JTLM2UA,0.21926145017186127
RPAU4VBH,0.09135204066228143
HA35TSWO,0.4557253935997046
B58APFK9,0.21926145017186127
KP7XSZNQ,0.053109605225203096
TPE69IU8,0.8211744059280505
HMS844GK,0.8388095965792529
D2ZYX9KP,0.07299432861061204
EQG82M39,0.053109605225203096
H6VMQZPW,0.10172833781792949
JM7XBOTE,0.09462143037842097
NBILHBRM,0.05358979638479548
E46HR8XG,0.048131127525841165
2UYMSYBN,0.06276545795733439
8QEJLT2F,0.3311196716557468
MZQZXTTM,0.12020797161396
ADGPRLU5,0.051644160727394854
2OYFX6VS,0.8275760256188804
RPDVRFEK,0.051644160727394854
7CYXJWJZ,0.241367893600971
ZHRC9HZ2,0.051589028660087355
6NMPFLHE,0.024943471021325516
IMEO2HMD,0.6270194880385753
WVDZFBXM,0.34444123460197124
BNY3CGX9,0.3955233862908178
VPH2MUMV,0.026151735210107507
ZKB5JSTE,0.8316589403170688
GYRGFMTC,0.05358979638479548
DPGKBRGJ,0.12737836071584974
ZHZNUIXK,0.9931141261994555
ECE52SSP,0.8586433910135388
DV344XBZ,0.08607324219686546
EUAQGKEX,0.16835238625397927
JHRVSZDX,0.05997799234555787
GFDUCZJW,0.053109605225203096
IWTFKF5K,0.05630350885843027
DSWNR8VW,0.051589028660087355
HVS7WFDU,0.1739368726740674
ADKP5BUT,0.788353429140558
BQHABXQQ,0.11949511813588558
E2LZ9ESH,0.04313851993691657
HPRDJ7E5,0.09144525516022024
APQRTPZL,0.05100952185551315
ZEFYR89D,0.06327535011872162
CHWTY82M,0.11306874921072552
JFQ5GXA5,0.3773605936738961
FHP5AIPX,0.028797941294419812
BCWWMWGH,0.07015384744361854
KPETHVYP,0.10574383111813322
HSUCHEK6,0.07727829681442275
ZS8P4EMZ,0.063158765214739
KTBR7EXT,0.053109605225203096
G66UGSCB,0.35399413990797773
GFPSXET3,0.2698520815375618
PEKQR5MZ,0.10395163600044237
4KRBCOZN,0.04313851993691657
9SQCDGWX,0.2701891041518569
ML6BRV4J,0.05981271051867732
JPAITHTX,0.05112579689461361
SNHGBFYC,0.09275412451520035
MFMGVZCX,0.048568614556116545
45K5ABRY,0.27608175926251216
AUVRVF4H,0.051589028660087355
MMWTLUG2,0.049951384668383614
8PKQNJYQ,0.05040454077200121
Z98AFTFB,0.8312247497509214
A3WNQ6EC,0.051589028660087355
E6RFYMJG,0.05358979638479548
ME4X4CJJ,0.05040454077200121
4NTXKPSS,0.43288707671775084
ZMO2YFXR,0.23032104434051026
YR2APTSL,0.30049532329223777
WCRFUUCS,0.38810183523313296
CEZ7ZPGK,0.44238287072598975
MA3JQ8KU,0.053109605225203096
MK2E9EXU,0.8321985984895887
MBYSR6ET,0.4561148419281881
AXPEFJ9C,0.059733016856084994
OCIM4FCC,0.05580043517493762
S7EVASGC,0.11414239237818259
JKGIAZZE,0.06054147671604595
ECGV9XWE,0.103460539850471
IODPDFEF,0.21528109134856147
WCQNAZEB,0.7887424948038192
AR6FKHCG,0.4378699223823602
2EKMGPCE,0.049951384668383614
VBAQZELX,0.7783027232733688
5BMKZJS4,0.0460459225542328
JGJRVZQK,0.05358979638479548
CKD8YOQD,0.053109605225203096
QBND3C7H,0.9228441093265581
3YDLJRJE,0.053109605225203096
MAED6EV9,0.5127848688215519
ABTQDFPH,0.4378699223823602
BDAQ9F4H,0.8610060454853509
KQRAOKHD,0.11723116123993639
S9ERMUCK,0.038119074950959196
RGJTKN73,0.12121115591372701
TWNBNDH8,0.14433062705879038
H6P62HCO,0.21926145017186127
BDZENGEA,0.05795551834406565
DVFBFAKT,0.04313851993691657
RGPVPFES,0.05910605155852811
AER2UJSE,0.05040454077200121
SOFKL849,0.7993284210704787
JYKCUCH7,0.07319684682571566
FFWWUNNR,0.061000735130491555
BWBXYEBP,0.04198490587197088
MNHSZWPP,0.22059429607330394
3RBHCPJH,0.8271742809426087
PBM7FNXS,0.10267389538357599
SAQC7BQE,0.8341947918454227
BPCCBYG2,0.4237709575964395
L4XNHABZ,0.0460459225542328
5RKZVOVB,0.16855768515143887
RBEAKVBV,0.12121115591372701
9PXANYFV,0.06296291695489532
SBGI72A5,0.8580936815549653
JARTUZKZ,0.0712693874450003
VBSHTZKU,0.18189246899051564
CGKORDWN,0.9272316732798868
7XNLM8PW,0.21649925616495244
KWECJAMP,0.053109605225203096
UPJKC9EY,0.8387456192302162
T7NWZV6S,0.8309406065525858
CQCJXZHU,0.8978819669861964
F98BYYWT,0.8310682885187054
5KSMF3W2,0.028400112332847192
VK3YF7KL,0.060698805500441586
3J5LG4KY,0.046465381360807405
HH8BA6ZV,0.05111436343160949
PHKXFXZ5,0.0252900839471783
FYS9O2CF,0.14306684154177707
BOJYRPGP,0.053109605225203096
UZKF9WHK,0.06670494953634042
CYNHNHSC,0.09684022365469246
ELA79MYW,0.20973170968394
FN9WSP8M,0.34588662617520655
X3CHTPQR,0.4337735199407484
POYW5SWQ,0.049951384668383614
Q8MDAZNA,0.8505199499465542
MN7FCGRT,0.06384125798039292
CB2ZQ6JK,0.05358979638479548
AXSW27QM,0.05007131858315268
HHXUQKTN,0.9717567646136973
MVBGXX7O,0.8196070337651123
5XWNZNNR,0.05112579689461361
GUFTUWKB,0.18189246899051564
3QGZM9XF,0.3460849172965493
MPUHK9HM,0.3256830077896823
UXVCBS4U,0.07552668109296086
NNGMWA6R,0.4457296249475625
F29CXJXE,0.23533746035344158
DOQO58XO,0.049951384668383614
MK8DDRZ8,0.4876670763780018
RHHQWTTR,0.07319684682571566
FRSV3D9K,0.07873738665908478
NTL6NBZ8,0.07420664658447686
BHJM3VNS,0.049951384668383614
DZ3FRWTA,0.24953259466184727
JCKLQNUJ,0.05358979638479548
9UTH8RBO,0.7670029525604664
AUEEZFV4,0.05755484808982529
RQNBCSMK,0.05358979638479548
ELP67SSQ,0.7739264712988579
H2EHKEGF,0.05118046063111722
BNMGTXYH,0.801393163674302
FXXYP5K9,0.24909071676861902
9ZNMYUEC,0.026151735210107507
FMMMSSJQ,0.053109605225203096
B52XHKJB,0.2279362186019491
EUMX6FHK,0.05675217156534001
DCWCOZYT,0.8546496330426097
U7QZCYSB,0.18189246899051564
8XZC2RVS,0.049951384668383614
JAKEEL76,0.0252900839471783
ZXJQXNUY,0.4190214501228956
ZRJHGFTE,0.048131127525841165
CQOPRVCB,0.027875224063324076
IKNPJVKO,0.049951384668383614
A3EZ5FAU,0.9939774482012852
INIX43PA,0.05787618546275884
CZ8QB4EW,0.06093056105076289
SZS3F4B8,0.8494413633579683
YDHZZZUV,0.07076231705910481
MXARTYAR,0.05377910057760555
KRN7UEG4,0.4996730827584934
OJF5GKZK,0.02708615006696691
AXJJVVAB,0.07552668109296086
AWHAGVJO,0.14314171905286843
82HHMKVT,0.8761745267691111
JBWXXKFU,0.048552100922981595
S9KVTYTN,0.06956913997019608
LUQYGOJ9,0.22201394547129988
DTJKWSN3,0.09000197494460502
499ZUJN9,0.16609806582670636
4ZGJOBQ8,0.02591067161003298
KCIJZ8SG,0.10221263830415264
QNGDKTWK,0.4876670763780018
JDFYKCKF,0.3421771507629391
3TKTODFH,0.049951384668383614
BYEFTD4Y,0.2279362186019491
KGPGVB6R,0.4946265398049362
QLVU3PSL,0.04807483892730654
P4ZN3R6V,0.048568614556116545
IN3Q4JMQ,0.0820079001418754
V75B4K9J,0.061547636454067696
4UGHNQDV,0.06296291695489532
CSDR8AUW,0.8334691188545437
MFW9RVGR,0.026270362585118695
LEPTYHBE,0.026270362585118695
NIPXXRHC,0.2279362186019491
9M5BVPXJ,0.15757557405410258
ITCVRGZB,0.4511117816623162
ZHXBX6SU,0.05358979638479548
K5GUBTYV,0.061000735130491555
FMMQGS2Y,0.058926389988790996
DZKUHNBS,0.04754070597482256
5FKD26ZI,0.28502633604738525
URWPCJFT,0.5464365868295404
EB6OUA5Y,0.3906324079089264
LJAB826F,0.058537029859892786
IT3QSUMG,0.07486250600618538
FGKFLMIR,0.8603793373687557
ZEBC5BXE,0.8254632711179988
MXUUY86F,0.27324071875538297
TP54TO9A,0.05358979638479548
INMRKKME,0.22059429607330394
8BK5PIWZ,0.4923525328786516
H5XRXC7V,0.053109605225203096
3VGNWVWB,0.4649828673542501
ZJ4TGT6B,0.10505111960576488
UXYC8MUE,0.02813403725734026
VHTZNUHZ,0.07420664658447686
RGPSZW4P,0.07365576322677267
XLC6HPGV,0.07319684682571566
SVTDIEA8,0.35240010690021406
KNN8SB5J,0.053109605225203096
2SXGFUGE,0.27738146402137925
ECVRSSQQ,0.07319684682571566
A7XWXN8W,0.08417903794656453
TPYHMUKW,0.18189246899051564
BCFB3RCC,0.05101236333712607
D8UKJBND,0.04081319257210155
EUXAE9GF,0.053109605225203096
DSZRAIHZ,0.053109605225203096
RJQLSQ5Y,0.3261162274394243
NUYBZT5Q,0.3888337218317714
EG2WTWQA,0.07319684682571566
CEUF5ZGR,0.09563929432408709
NM2WSMVH,0.7706513284775701
3TK2XKQN,0.8668301078887785
GBQJPTH5,0.06015896322575522
82FNHNOP,0.9935147784275336
LCX8QUKF,0.053109605225203096
92JMX2JF,0.8464024113127386
FK4K7PTY,0.07693334275911508
HWWJV6YF,0.10258191820491507
99L8URUJ,0.05112579689461361
64FNNSXT,0.053109605225203096
VSAS3B5S,0.07199013553183914
DBGDYQW6,0.05732927681638249
PKTAIGMH,0.21649925616495244
EHQZVYFW,0.043532702164646914
AIS9GON3,0.053109605225203096
YEVMKNRG,0.026514681531199766
UUF2PMVS,0.05358979638479548
N3YVEAMM,0.1970220100261026
4DPCK8JH,0.05895689364211192
JQSJDRM5,0.027875224063324076
EMGYYQQQ,0.17162015204428313
JTBHNHPP,0.1333439548742718
3VXA4VFR,0.44989873264106184
HW7OCHKF,0.05112579689461361
DWBVYY2Q,0.048568614556116545
STGSWSCW,0.060698805500441586
IC9IU43J,0.06771245406952164
UTAFAPQB,0.27448848049646596
BFKIGZUC,0.05999018280728634
FXRWOORC,0.1832058051261146
TETEM3HU,0.21374817061060747
TTEGEG86,0.05118046063111722
S8GGJDMX,0.049951384668383614
BBVXHSZM,0.049951384668383614
IRUAPJU6,0.061084528417383405
Z4NJ4XEO,0.0532354940647084
ONVZVJZD,0.056817589680646985
JAQU8GFW,0.05358979638479548
8ZSZDEPQ,0.05040454077200121
H5ZQWRP9,0.11949511813588558
NVSGVSZZ,0.12671398921982646
3UBKRIPW,0.07431960802672567
AGGTCOKN,0.06928831925052426
HYXWMKQJ,0.033694164979107696
8B2CDDAT,0.027875224063324076
LWTEST5G,0.0514717572447853
7DIGNUKP,0.09439346308808111
9VQT7TPF,0.9933847496251501
PBAASTXG,0.4561148419281881
AKUERN49,0.05807276601115773
2AWAHGY4,0.5366310926940716
TGBDFZAP,0.08908950502467194
2WUHRKFK,0.33987615809588145
JBFKMFO3,0.053109605225203096
K8QK6NGM,0.048131127525841165
MTQ7LJVA,0.04959898927833414
CAYYH3IS,0.026151735210107507
KEFHT8HW,0.05910605155852811
7ND9RA8R,0.09264302898568255
PIQBVPFL,0.8308640154761694
HME6M3CC,0.44858859939775303
JNJPFRAF,0.11197996693411162
OY4MUOWO,0.048568614556116545
NZWCS52E,0.0624042759628857
NFDAMTYC,0.02813403725734026
GBDPBERE,0.7978602207736577
N8GMANDC,0.2959547647699047
KOT3MSPW,0.053109605225203096
MZ2EGLKC,0.3535075289936591
XVHIM8IA,0.10812783552418416
PYVHATFA,0.049951384668383614
BY8J5VGA,0.17739923380725892
9GH9NZXB,0.7992529231832076
MVOFCB9Y,0.053109605225203096
P3XPWHNK,0.4333122677511655
OLFNSWBE,0.2933203708189354
IGZJBMAK,0.048131127525841165
ALVVSCXM,0.07673921923430542
P93J3CAM,0.026872694566754726
NQYGPIBA,0.8165396651309135
3Z3NFTQV,0.055522723018267536
GSDNEPD6,0.05358979638479548
9JMBATCZ,0.06969738739692694
DTEKFJNM,0.07319684682571566
MRHUZSXU,0.06384125798039292
HSANVCVB,0.20448832357635965
DLBCC5ZU,0.21295204859785627
KHCEMAD4,0.05285086113692788
F7UEWA8E,0.058211492464224655
5TBDEBTR,0.12335251829588277
EDMEHPNY,0.05118046063111722
9MB8CSBW,0.9382479983264146
QNTRVJ3Z,0.26731743269901076
EW924FIM,0.05358979638479548
BPPUIWVZ,0.38281387498109476
WUMRZYUA,0.05997799234555787
FOUKGKQ9,0.027875224063324076
VFVDURXC,0.05358979638479548
XISFFAMT,0.056443635737402985
AUOEEPEE,0.07420664658447686
6YCHEM8K,0.08261567938603799
IKEYNKVH,0.0550262188962214
UOCELTRU,0.05358979638479548
ORWSF4MH,0.12737836071584974
MLDNYACU,0.6153832345957603
3DAGDUZG,0.061084528417383405
X3U2BBTR,0.05358979638479548
9PFF6J38,0.08245757598457083
BUFQ4ONH,0.1144593375794065
Y5KY6SQ8,0.05630350885843027
4FM3C89I,0.48903173123959964
FPNUNQKV,0.22487188629000368
2EEJK95G,0.0763638870514279
TFJDKNFN,0.0460459225542328
SXKJPELQ,0.09401462457435947
WQWEESB6,0.35790615659546154
BGUBAYLP,0.8556972465866944
4JGZ6TS5,0.14433062705879038
UUVSA7AB,0.2279362186019491
MNT5W7P5,0.8121795316070894
KXYMWDIZ,0.061000735130491555
HSFWF6MS,0.09522832825165166
UWN62LCH,0.10321914139010667
EXXBWP5H,0.8254632711179988
DNARCPME,0.8422100716911554
TB8KUBMF,0.23341530233158203
T8XHRHJ6,0.05112579689461361
FJUPSDCW,0.4378699223823602
HTYCQWNH,0.07541471865670427
AYUE5CDG,0.8289301406502382
MHLPQRFU,0.22059429607330394
C7MWGD7Z,0.3293275703277861
EAFBFMQS,0.09880361246013249
MEBFM9IO,0.049951384668383614
34BTJYC2,0.049951384668383614
QGDSEI8U,0.05732927681638249
HUAKW6UQ,0.060698805500441586
KOVSNFUR,0.8518549040848323
NVUBNATS,0.06675668603587677
RGPNBET6,0.9956245659226348
JA6AHMNE,0.026514681531199766
DTXFMBTD,0.051589028660087355
WWXLUUDD,0.09020239270226212
G9TM99WX,0.033694164979107696
GREKCQNG,0.17755741179713685
LYXS338V,0.8528449697990015
7BCGTRWX,0.053109605225203096
NO7UQ5LU,0.060406237699951425
KDYWG42K,0.10812783552418416
AYWMVABA,0.21006381623721218
FKBA7DSA,0.11949511813588558
GUITDE7E,0.8531819806405846
TMLP5KCJ,0.13533331159879564
DQFEX584,0.027726031627592292
UOPKJL47,0.05358979638479548
N2KHLACJ,0.05358979638479548
EBTDD8EH,0.36261582437619805
BCHFRKRD,0.12121115591372701
HXFFS9JH,0.024943471021325516
X9HPHLFU,0.21107269638993365
GD5RQ9GK,0.4643527971313553
9GPM9SNI,0.05910605155852811
6RETUIKP,0.27448848049646596
DXNSBZKV,0.4738015617711797
JZCVRLEA,0.38456099433972857
9PXHQM3U,0.061547636454067696
BOAE68HE,0.06031633260314857
IEWQEZK9,0.8257684104050609
NBYNFYLB,0.06731578908624554
YTINNTVT,0.0624042759628857
NJG98347,0.8321985984895887
MEGXZJOA,0.04012682300441172
JY9AHEM4,0.5127848688215519
8N7NSGVK,0.048568614556116545
LTDJLQKT,0.06919348298801856
VCZEPT5Z,0.27448848049646596
CRPUHSX3,0.49730365127971893
EA7IEKGE,0.34325217156598886
JOBMPCAY,0.7586823235245675
DD5YBHWE,0.04926496270461596
MGKKERSR,0.028797941294419812
4WQNDGKG,0.05358979638479548
YNRSDXAZ,0.06340534026953834
O6TJ3M9N,0.06883081159944675
HSYGCFS3,0.04313851993691657
CMU7FDAJ,0.413749264987498
EG4R6WHB,0.05358979638479548
VDSHT2UH,0.041563914229184984
XUAMYAXF,0.242943867419356
KNAVIMEC,0.06842750263807308
6YW9IKVZ,0.04926496270461596
KCYD66KI,0.09649647961730409
6VTG49QW,0.06296291695489532
GL73VYJP,0.06144391736207018
XPVCRSHX,0.44858859939775303
LGMCTXCJ,0.06384125798039292
KXGN4FVH,0.053109605225203096
RDMNUDVY,0.21642280311683487
EJKWGEYX,0.042369013602007725
UGJAUZ9E,0.05670446243413024
AKJBK77R,0.051644160727394854
DURDDIY8,0.8362273756054439
M7EHXASS,0.07214231546770351
9BAP335U,0.051644160727394854
YZXRB79C,0.0460459225542328
DJKCDYYM,0.37459320325838114
AEJ2BJZK,0.06296291695489532
MXRJLYIE,0.042369013602007725
TNZQKOGX,0.049951384668383614
HHUBVHRY,0.10320455246383155
MVPNGATU,0.05040454077200121
CKBFHEFY,0.07450036389413453
9JGJ2ENB,0.11723116123993639
FBPQYFPR,0.4212378064559977
3JCHGIZZ,0.08702272728061701
98NQCBMC,0.056443635737402985
JUHJVBME,0.10221263830415264
