ID,Is_Lead
8PP8UX2K,0.047894243
LATIEEYX,0.10845563
UT9VDTXP,0.040604323
FPKJHCES,0.8098157
XRTQKKH3,0.033567756
8LNTMCTE,0.06372269
S43BBKNZ,0.45638365
BYRP7MCG,0.105313174
YBOADC3U,0.3719115
WCSK4UTM,0.039503492
HOQBMPDP,0.05914716
UJFAA7PF,0.10676626
Y8PKMKDJ,0.054900117
EOH8WF8S,0.078774914
9WUBOXDE,0.8955153
SXHJU82I,0.05062824
APPBEI9G,0.87347925
A4P7OWHG,0.87823665
CSF7YKYM,0.031231321
UYKER8AZ,0.87845725
NDDPXHZX,0.04596053
5Y9SQSKU,0.038619686
VKBYGKQZ,0.061969537
3AQZENDV,0.020730719
T2VEQWCS,0.05462764
76YM7FCL,0.054968603
CXDKVS8N,0.013092165
3BSYYHUF,0.027649282
UPF7USV3,0.096617214
NABJCIUC,0.046832982
NFREHWNZ,0.04941885
E43M6DDE,0.1625885
N5R4VNEQ,0.037144993
QQMXUWYC,0.4379253
MH2Z5QBJ,0.11312078
9CDJOXRB,0.21208598
XYPKWA4I,0.060816206
GZLMYFLD,0.052690428
IEPUP5S7,0.3472188
RGL5RVAI,0.19587386
KYHKQ9E2,0.046830676
J3VNZARV,0.2527892
NVGNGRAF,0.8399145
AT6QLGJ5,0.06013681
GJCRMBUW,0.46536836
5CZCDE5S,0.19600707
JPPZGNRL,0.33949596
CAKG4NJO,0.03507565
BIPTGZTR,0.043118924
O4V3UU6J,0.044785798
OGW6PUWQ,0.25479743
KVEYYT6B,0.07283304
N8TJJTZ9,0.77983314
GM4YN4XR,0.03853081
F6YOUY2V,0.04785362
VPZQUPGU,0.9946049
GGE7UIA7,0.31982037
VEYM8QP4,0.020039968
O329RT6S,0.04844933
4XEONDIO,0.21454673
PECQRDFF,0.04241934
2FFNYH5F,0.055527564
UEARSUPK,0.026443442
JH7VANSO,0.5293622
F5FSCPRZ,0.042764682
OU7IFHWF,0.055131905
EASFWGCK,0.094205104
UZJ3MA2U,0.045349874
CCHDGJWK,0.068910435
GNLQCOEB,0.04214441
FM2HGUDP,0.18035392
8ATYFTHX,0.4796762
NWGIKNXQ,0.45694414
TZLFGHDH,0.11278775
4FDQCQ53,0.060934033
HC4JVP59,0.080568194
FIAVNLPE,0.23850255
CEOMB9JZ,0.06283224
ETAUXP7I,0.07633378
VYK4HANB,0.03935475
HZ6JMC9T,0.03779276
EZJZLK9B,0.06392626
4CJNJYHS,0.12562637
2QC2QOWB,0.82248026
7WOBU7TX,0.057657786
OQEXQRSA,0.05089259
AI9ZYTCQ,0.019992704
U3TAGVIE,0.05768332
EWNVG3C6,0.1108845
MMOSZXV4,0.045630038
JKQYKIFM,0.20491178
VNDLCZSW,0.055159073
BZJIVPZC,0.5078637
DAUYDUXC,0.07834469
3SBHUY2G,0.081988975
EGBRPFNW,0.13947047
FPND4WJ5,0.049625285
NGVMVFHE,0.038003325
BEIWTUNJ,0.08213133
HTKXTFZE,0.041166034
NS3HAHES,0.0475852
UQV6UPCB,0.03973031
YPVZBJMB,0.19456586
6ZTCNOYC,0.050598677
RWHRNT9H,0.078004315
CHAWQDSF,0.055608872
XJGU7JU4,0.075395666
JT6SULVU,0.30981043
CGGSQEED,0.082109034
MSX7QCVN,0.07426542
I8VSBQFD,0.02349474
PGKWUI7F,0.05354116
LKNMYGVF,0.8327653
55EVQONA,0.037648525
KTDMSRW8,0.024481885
HLVQAI4Z,0.22042851
35D8VYPC,0.19128518
7WEEJUZD,0.03978597
PKUMCVUL,0.044981066
GFNP2RT5,0.035887532
WK8JG6RN,0.015165827
KTYDTUJU,0.05250218
MK7XNMJG,0.055121712
PNO7EYRB,0.8899099
RPHGAEYV,0.05702757
KDSEYPV4,0.8859701
FBTN9XDP,0.108625785
BZ9OXYWS,0.83232194
KXHNGRHN,0.17113996
VKDXAEPV,0.04236995
6XXRJ7UW,0.06581363
9FDDYKYN,0.026844244
YJ48EGZQ,0.06641092
VOVREMJS,0.029352805
MLPSSN7Z,0.8793289
LYLKAX4A,0.10371394
REEZP7VZ,0.88852596
3VIEFBOD,0.33369273
SCCQZYYB,0.07147991
RWRUBYDM,0.04875201
9ZXAJJNB,0.24896474
O63IWVCD,0.487787
7FRQ3YHO,0.51635665
GJVAU9XE,0.27416044
KVND7J8F,0.041518148
XMGAWYWR,0.5458764
EJJ2ZYGD,0.8214467
BVZ2RQ3J,0.07419964
EVB5MYLH,0.07071002
GXST44KQ,0.40435442
HSSYYJPW,0.07836809
NCQDDQDY,0.8152746
FELKA3AN,0.06017856
CU7PXBDT,0.11380716
9ZZQIQ5O,0.83581215
BR3HVGIX,0.0553119
H2UCWPHB,0.6022636
EUHCRCMQ,0.05615461
HAWJUYWP,0.39449018
G6WASNVZ,0.83833206
EFNAB65L,0.21733473
JE43YRLI,0.06364837
CFWZEEXV,0.016902944
JSQBLHHS,0.058744814
EOII3AJV,0.04243974
DZIBNXL4,0.14592612
EMQNEIBX,0.04145964
DPMH9S3T,0.38561988
9MHJARRH,0.84051824
IQEVBYBM,0.06780786
7EY4YGQE,0.04598435
XFVZUJCG,0.04941633
4VC5SC5T,0.01188712
NKADH6CU,0.2540757
MHUBJZYR,0.0379252
2DXVJ9EY,0.16556896
EYZWYSSK,0.061796952
M2LQ4NCS,0.38957536
RFI5RRBZ,0.04741523
DZFXCA68,0.1024458
FEIKNK2R,0.8887916
KDGQ4R5Y,0.8738342
EYRKABSU,0.06123266
6RZH89ST,0.1449311
ETK2O4T2,0.04485804
73V87KOF,0.087543115
XBZBECHB,0.04655698
CJF3Z8VM,0.044895876
NQGCUXWN,0.24802317
CXFCSSRT,0.1344538
Y4CFNJHR,0.16917479
PECLFQXF,0.31938902
PSCVAKRZ,0.14387865
SZHTU72C,0.8402791
JWWBVHZT,0.656899
BI4NEWX9,0.058980733
RR2NEJN2,0.43911055
IZAK8QWK,0.14365728
J2RK2PBQ,0.42192173
S8PTIZDN,0.031622015
DGFTTTRB,0.39379388
BNREYD4C,0.10681247
CAAVYELQ,0.04009842
MXVMCTFH,0.85573435
5QJQBWJE,0.01653193
FKTUEQSQ,0.06952852
MMJVSC9N,0.11120264
UDGBUEQW,0.04153459
NADQFSAO,0.54884887
6ESCRA7D,0.8693788
WDSYZ6EP,0.34138417
KK6XTJMW,0.05259963
CKJKJTQZ,0.0404365
CHCZZKMW,0.3000904
IHQEIXSY,0.06382789
D4DPJVXC,0.40284175
DRJGSJ6P,0.51887554
U7A23MGQ,0.1342336
3ANGP7PV,0.0540683
HX3TVKX6,0.048880782
TXEGJGCF,0.86797374
WFRNSCZN,0.19509463
NOFHC2JU,0.05498085
5P9WZLQT,0.9944621
GTGGYZPG,0.110696435
Y2DCJPCP,0.8947663
WJUYB5ZF,0.13729833
FS5OB85B,0.23450448
EY8CQTQ3,0.03599842
B2EUD7BC,0.054112975
DPXZS7X7,0.03926726
IR85F5JH,0.23834972
KD4WU6CA,0.25784588
XEBFFYST,0.40641883
IE7KPBHM,0.051710427
QLSQS7ZG,0.90909296
G2EUVPE8,0.03868817
R9FQKFQY,0.06873114
CU83CJVR,0.6951318
BHSKOQW7,0.9849807
25OUDU5C,0.070337534
DM4ZQPYW,0.06064142
JXCHW6R7,0.1507194
3ZX53BD6,0.04055412
JUIGCO7V,0.41214183
U6KXYPAE,0.050397478
JB7DCHEO,0.020000506
UMJT338F,0.06805215
WXQYKHVV,0.029838301
J5NPDZRD,0.058657303
KYCZKTKZ,0.044966556
RZPLNOR6,0.06878761
QDGYPOMS,0.17764205
7N43ASHY,0.4276003
7F6VXRKN,0.3202133
GP8XPQEZ,0.10888939
26DDYR7F,0.044033594
8NSD7TC7,0.84962374
EUSLVUH4,0.10176736
MEWUYECP,0.20664786
EB4NB753,0.90530777
EBTFUUJ3,0.58519167
QZYNDAVT,0.049207658
NHNYBVVD,0.10324423
7FBP9PDW,0.15260209
PAVXEJUM,0.07977594
SY5FGS3C,0.02546987
KJQKOALY,0.043738633
2MGRYSJS,0.057806
NTN68TZU,0.052250315
LENBGAMW,0.06061105
FXCBCTHX,0.022899825
DBTK5LQV,0.099183545
MZ2JZK95,0.11430018
TN4A9BVD,0.11727519
ZMSSPKYD,0.18812203
4PRW7IH2,0.4759097
NIRVSSXG,0.07790121
JOZET89K,0.05311109
FCSAYJUF,0.16391675
KRMY9TD2,0.3674995
VDRVOQUJ,0.019274823
MV7GST3V,0.06867665
AE7OG6EV,0.062015746
A7WLVBTI,0.079955295
RFKEPGXN,0.015586216
FDRTFJJ3,0.13790795
IFAAZM6V,0.15243962
YTSNLHNK,0.058095235
HMFXUM3Q,0.27355522
JWZ6FHYX,0.061588082
H6EHDNLZ,0.094377235
CHUVJH8C,0.85682577
QWRRRCSK,0.7644301
6KHJSXTS,0.1852928
ZSXWECBC,0.046741825
K9W7WS2K,0.027458783
DBNYSSLL,0.34592953
FNATLWHZ,0.11768656
BO2MZ3ZT,0.030025713
NIHEBH6V,0.330892
VZDUSJUQ,0.059590425
BBL82WRB,0.058602538
EJMTV8OV,0.031379163
MZNTBVTE,0.104907796
MP9FYHMG,0.023506677
RDJWMFWG,0.060832027
YYYFVAQT,0.24456446
G8MPQGBF,0.05569213
AEFLRJBM,0.35849404
37S8RZV9,0.066003144
LPCP25YX,0.0146800745
HJO4HPFX,0.058837723
FHME6ZGE,0.36325213
NZTWTS5Z,0.050096314
95JYHHBY,0.62247396
DIK9PAQH,0.13005012
NA5W3EGK,0.047921203
KUAUBFQC,0.06510859
KGABW432,0.18768522
S5CCRSGN,0.83858526
D5M7VQH2,0.06554966
CJCNXCTV,0.12810491
NVZ4VRFH,0.87610483
GEERLSKA,0.039278295
BJRTK7QV,0.049725626
QKBFPWW6,0.99862206
EFFB3HFY,0.1343774
HDMUZGM4,0.069568716
MZLDGKFS,0.11985715
BRBFG4HH,0.19729161
NUV9BALV,0.014245601
9CVDJJTQ,0.047976516
HPCY9PCC,0.23357332
RQGKKA6P,0.18385828
QEGQJ5S4,0.041460104
5L5P5ACU,0.4518689
6TCWGZW5,0.18362406
UZHH9PS3,0.16751924
GQZLDDYW,0.04545147
IQNPRS2V,0.4221027
GQWFDCJP,0.8466224
BCQT6K3Y,0.050099686
TCZYAADB,0.6376365
CTYJTPEF,0.073885955
ABCOLSEW,0.052158732
5VC3RYKM,0.050690103
S23XG9JS,0.067066774
KTUDC5YC,0.27852613
N3WZBTWH,0.036783613
QJKUMEWM,0.11682949
FUQQD7OG,0.12190312
IDHC7C8T,0.096689135
7MG4BSPG,0.060767513
THHKQ7QC,0.10535141
WZQBVB2E,0.04071309
MBL7CQCY,0.085256346
VQSNGLAP,0.058354195
VKV6RD2L,0.052949496
6SA8EAG4,0.6382683
5HFXRD9D,0.16570897
EZM2NXTJ,0.048173457
QJSZIMYM,0.046207167
HKHAIGHB,0.07729051
GG9K7PRY,0.13474841
GVVFYXC7,0.24108642
7CTDZMN6,0.06236396
CRJVPL93,0.8642368
VKW9XFSL,0.18932118
2ET45V5J,0.020851212
RURE5QXG,0.8259067
HUTA35JS,0.30462986
ERNSPT3F,0.873154
ZAB522TA,0.048677612
CIPGGDSR,0.02718446
LFNRZROW,0.025858777
KHAHEE9K,0.015352685
CMQAGZRD,0.9824997
RHJYAJKX,0.057914797
GESXXKYG,0.047021404
F5KB9MX8,0.23000222
G4TFO4ZK,0.060407836
QEYE3DQQ,0.8405915
WKCTXXSY,0.27832684
ZWQFDSHW,0.05787517
BPU4JCVK,0.052786168
GX7KBQJ6,0.052012462
TIJA6JGT,0.3145061
FQ2VPPHU,0.058916073
UJERUEQR,0.023380987
CGBSEQU7,0.0566074
MXWJZK6K,0.018440317
9AEX5IFT,0.26984128
9Y2EBGV9,0.43980068
GVCJE6NE,0.8628983
H9P8DFRT,0.4539863
BYDDGUFW,0.02252521
EJETWZT2,0.036862634
BYSSPK6B,0.265991
EK6CBDZK,0.2577678
DVHPUZPB,0.025161358
J5UNTF9J,0.08085674
9CNPRQCK,0.28705996
QMLCJAMQ,0.9059967
XCKZ9BHD,0.055758324
GA3DFVXJ,0.050134145
GEVWN7TS,0.01831075
4ODSDH2I,0.30232134
JNZ9XBZ6,0.061945867
78W92KHZ,0.18529671
QC8VPX2T,0.11744174
KUEDPSNE,0.12627883
MGLU9TQH,0.08461048
EN4MY6CM,0.02755864
UBPESDZB,0.8073549
J2AKV84V,0.053180873
RTDVUDRZ,0.021346522
9LEYZRWO,0.16045776
25G3KEHY,0.10803054
32VAPRLA,0.43926096
DAKXJ7AD,0.8983687
AQDVHP8O,0.042607494
C93QKTND,0.8757642
EFZ96UYQ,0.904656
XVJGWOXN,0.84876806
EKSGBACF,0.055241104
HNJG6RWT,0.1578738
Q9WDKDLT,0.035721716
UKPGXS2H,0.061635666
FU8QXBIA,0.04990543
J9UVXN2O,0.03997867
IFL2HYCG,0.054689027
ENXGOSLR,0.04545113
VCNA9SPF,0.046689354
5R2LSSPK,0.053369414
B7BVPAKL,0.45659932
TOCAJV7I,0.024314681
VOEKCA9F,0.043344308
3GT2QSUD,0.04005723
YGCUZ9YF,0.049472716
Y9RXSUHK,0.84548503
JG53YJHD,0.22940613
G6UP5TV7,0.11884293
3GTGR3FY,0.049917635
EKPXEXBS,0.46095517
4NECLVAF,0.049975194
2IRF5HRT,0.041095905
BTYPUPWY,0.8518357
DDG4FQFR,0.035059243
8JUJDYHY,0.015520505
MXPUWQ4L,0.778269
MX7OPLWB,0.070272595
OBUBS5YR,0.5079937
3W8GKSLA,0.057740837
5YOFCEVB,0.13423462
GUGKMZIA,0.8571186
MF8YTVNK,0.08946773
EFKS2XCZ,0.065179
8YW7FTND,0.048360985
SJUE59CS,0.08583912
CAEVVOHM,0.22945659
33CXECSB,0.103340775
GZCDCI76,0.046695985
FGTVMLOE,0.061399084
MWZQJXSW,0.1621105
9UW42JN2,0.35511822
SNDTQY2D,0.12413867
CPPJGMUQ,0.114402846
EGYDJESX,0.6720508
WXWZLWEK,0.2938489
PTNPGQMU,0.08553576
MW2FLDXK,0.3062964
K87LTHYV,0.2907456
ABWFQ3VE,0.88761085
ZAICGCYW,0.26104996
LMQZZK9W,0.039937414
DBZRFMNY,0.5480044
TKEZZ78A,0.5628933
K8YCMKXR,0.05060692
SYK8JH2K,0.76197016
BBCZREIH,0.03906089
RBNTNZ95,0.9221737
EWUFRRZ8,0.603602
YM2VTD9Q,0.842195
MNRURZQJ,0.026370192
XFFOTJOT,0.26793635
PCBYJYAZ,0.54780763
DFTC7WSW,0.1463591
U4Z2YYJY,0.65408313
MWHCAVRS,0.14851245
I8X9QAVH,0.19928409
TNYGXSYL,0.30456644
MRKMUNX5,0.06298341
2894DUFD,0.048680227
ZAKYZ7SA,0.07860972
DHIATIAE,0.44073677
ZHBZQ7WQ,0.20345066
LCHZ8P3B,0.34185806
J3SDLGH6,0.07402585
3XUCNLXH,0.051499147
EK6ENBDZ,0.364989
KDTBSN4T,0.053220227
NCJMNQEM,0.03385849
KDN9L9HG,0.056254078
MQ3BWMJF,0.22785416
JMVCIYU9,0.055425074
JYFDPAFO,0.90861076
5BDARTM7,0.8793917
AMJGYZRQ,0.82601506
2WWMQQWI,0.022311082
H8ZTDGD7,0.06632544
KDJGTW5V,0.07843943
89XHCYWA,0.03973833
868PZUWT,0.08734122
MFR6AM8N,0.84608346
FUX5R5GU,0.82776207
GMCW3R6X,0.09138939
7X3XUZ87,0.85384536
Z7MYAC92,0.022672163
CDUTAZBB,0.059886996
PTJPCJGK,0.08687801
VFHJFETG,0.8665226
MME9AELV,0.05208643
GDTBUKR8,0.05370618
ESWQCXXT,0.054195173
JKGQKHGE,0.047123447
4JYGTBUU,0.39863244
3JIPZJRD,0.030450549
CRVMALG6,0.030408012
CUZ9AATZ,0.063864715
HMRXQJOM,0.06077088
9N2ZFFYA,0.07120027
2XG2LEES,0.06703451
KWMOJ2JT,0.036065042
KV9BMSDE,0.012796878
KA2FXK47,0.10149835
WZUBPGA5,0.035134185
PPANZRHV,0.0736032
2KJIVBGM,0.050715867
MUAMAFRG,0.2828533
FGN3JXMV,0.99902165
QNUSWX9F,0.061625015
D2PT8RVV,0.04691514
6W6SAKSF,0.05339201
TMP5JQN2,0.044800695
5AKJGXSM,0.16052824
A4BLNV3Q,0.53270495
RLUGQIYR,0.06819744
RM6JDITO,0.06497991
JA2VWG56,0.046244
HKIER94W,0.017875908
SXZRV3F8,0.049654033
VEEQPVJY,0.902847
HTCFYYAW,0.56747234
E4YTPXBK,0.12437615
AQF6BLF3,0.061350185
CQATKBFV,0.04953379
P4R85ZUE,0.014543026
KANMWCII,0.056172315
CEECLPRP,0.03203043
FXT9EYCG,0.52194995
RJJZMRLW,0.09936195
ZHVME4PF,0.09063023
XCPMMGCD,0.32047382
SVVHJBLO,0.05433662
EWB8AK99,0.3063573
YJZCWXU8,0.84050727
FVQEMMK7,0.023529876
22NUZBE9,0.3258081
2VIOGXPK,0.036163736
HAVYWZVR,0.5809601
G3SXVMM3,0.3291666
MNXATTAR,0.07912471
HNYDXLXQ,0.045554254
5ZVD2FMW,0.16162674
AD7LQZRR,0.040733796
FOQSK9KY,0.045245174
WW7J7KJ2,0.038871877
4SJZDPOA,0.089283876
MOAP9M7V,0.04969427
H2RMQ2WG,0.22314338
GY9XJBAW,0.05618813
CUV6BTRI,0.040782686
JMVXVJD9,0.85531974
IAUSY9OP,0.023383051
VPKQZHMT,0.44012707
ETLDXYTE,0.035018597
GB6UCZ7V,0.04879669
HUQOZMUH,0.09589428
IWULQVFZ,0.05636237
DIKVMCBP,0.04753997
ZRPJFRXB,0.77394235
59DWRZZW,0.057230122
ZUYWEHGM,0.11525356
RFH6CVMJ,0.83071244
CZGM9YVE,0.068566
XHPYH648,0.19454512
MF47ZWMH,0.17295717
3JZVY2JM,0.048303925
Q87ZFBTZ,0.042293195
MBWXTT87,0.2454298
VNXTWYPE,0.0365837
AJNKLFGV,0.479528
3BFYRIE8,0.058415357
VYYNV7ZG,0.06308658
M4RJTBN7,0.3559412
8SJBZDXP,0.13380544
C8UUSSRC,0.8587882
MXND3IVH,0.7995561
JN6QUK4D,0.19991755
Y6FKBXVX,0.8566986
KKNCNQW5,0.0832179
PWHGFKF5,0.032439362
CKSEUWR6,0.36605817
ELDXNW98,0.11158153
R83PQ2Q4,0.042988006
RVHGE5U7,0.5734584
BM7JIVLN,0.05231922
DLVA6P2R,0.8435033
EJCTKDYY,0.08451832
DKKOSIQW,0.11717682
5ZLIETQW,0.04211559
ZESWUKXW,0.0692521
2FVCSCSQ,0.99556583
A5FACNCZ,0.49848458
H9XEMHFT,0.39684734
VHFUXOR6,0.17121887
IPIJRVNK,0.25095567
JAFQPUIS,0.060996942
CLYSNYQK,0.05790098
FNBGLAM2,0.27264458
BP2XAPWP,0.051846888
P4OBCHNR,0.2692516
WUKV9TNY,0.0515017
A8CRTE5G,0.8746923
JKWGHY5M,0.058343798
DU3JKVG5,0.033580676
C56BZMKX,0.041079786
KMGXOH4P,0.4573548
X24WBAEL,0.09587912
5ADD2GYI,0.05474031
JPODRRPZ,0.051609688
Q4EQBRSN,0.066874504
NRGVHCVV,0.024370678
BD9SNJRU,0.5495184
8BFD8JPV,0.023256522
9HCPWY3U,0.48979533
EXTTI93Y,0.05394967
4SDRA7G7,0.011059203
99SDBQ7P,0.023790857
ETE44KIU,0.07187781
I7SMF2UH,0.019081011
S6MBDYKI,0.16358869
KWNSNNPU,0.017338041
URKHRM8T,0.32792458
VFDD8ESU,0.3957135
Q5AFMXSE,0.05440437
CJ4PWH9B,0.16824353
DK7SZL47,0.061603203
2SQGAZPM,0.8301857
2TUHFBCC,0.8867455
5ALLFHFQ,0.04109349
PUXCIZRV,0.08946633
D2D5VS9P,0.84500194
Z9BB5RGE,0.47639602
AJXXBHEW,0.4264902
JG2E2OYB,0.83192307
P2QZKNYD,0.8254962
KDMJTEJD,0.7977095
FFXPSDK8,0.01981093
7PC4FXFH,0.06425379
J4S77TBE,0.8277457
WBEQNAC3,0.019114302
WR9S3VE8,0.051584218
ZFZTDB59,0.049305797
JXXDFVB7,0.08022303
M9FRUMCZ,0.8453688
CGXJYBQV,0.051179543
PNHUWMDY,0.15443347
AJJZPDU4,0.8591925
3TFNMYMD,0.7863942
KXV6QYFQ,0.1765416
DWQLOYKA,0.17569575
UHJX9JMQ,0.08882734
VWEGVMMB,0.17276843
MW2GNQWW,0.107723765
FUHXOXHZ,0.86499417
NI7IBBPC,0.40754327
2NYFY8HM,0.026735853
EHB6YBHQ,0.04968843
WIFQZ8XO,0.05435571
6RXSJ9BM,0.81817156
4X2V7B9I,0.36297137
KDQEVGQ6,0.35916606
2DWFXPEF,0.059073687
L7SSUKBF,0.036429487
BIIQECDD,0.029402161
MJ3QNSBJ,0.04487795
AJFXGSFU,0.04244947
ULCMRBCO,0.044055264
DMGFJDNW,0.368853
WYSI3XIW,0.043714546
W9VK35Y9,0.06283906
NRNOWKKQ,0.066227265
6DWUV7AM,0.25708288
RIHQMG6T,0.85820055
7S67GSTR,0.055875342
5Z9GZJJ3,0.0738133
HDCYYMLS,0.74084747
DCJ6XMYA,0.053590767
KJYC4QJE,0.016651612
C5WTH8SM,0.8362368
5XTG9FRE,0.09957183
82WUTE67,0.10334727
NGHKVDEU,0.10372096
JW7BAZCG,0.060083166
JNMZG2ES,0.049607668
7JF8KG5U,0.027453192
CPDMWIAV,0.23556957
EGZH7ZDD,0.022337038
WGYZSAYX,0.42210436
KADMDRNP,0.055082966
3IM6HDJG,0.20911792
27R5NHKG,0.037985984
8OYE6UU3,0.025975365
OUWFGNXE,0.037527975
LB6SVGVB,0.1836563
U4TMCNEA,0.20138986
ELSNLKHN,0.42789537
DQX2BPYJ,0.25236973
4BC35REJ,0.06644416
AELILFB6,0.3226962
F2PNJCWY,0.8525093
XPPC2ZT4,0.8621777
VEXDVYBE,0.13485384
PANKR5UX,0.27255377
XITPGRQJ,0.049306143
NPOJEVGE,0.05854495
DNWEFUFU,0.043732163
PBTPAWFD,0.053865768
BFENYCU3,0.03709895
9T9NNW7S,0.06745636
AUIDAYFH,0.04863402
2RAMDFMX,0.08073759
R2FDIH6W,0.47575265
ZBLG9CPM,0.050905764
QDGBGZSJ,0.37193078
GMNMKVGX,0.3512022
FNS5MPF4,0.031901337
QWA55JJI,0.8870678
JMNYHUME,0.041453943
73JMFQCY,0.029608348
UVMYUMQE,0.21106094
JKQVSTNU,0.21971767
U3CDZNZJ,0.041195583
F3JCFBTA,0.06596151
GWFDFZ7P,0.22795849
AKFKI7CT,0.03365532
ZFQP55PM,0.035823625
QEBU7MJ5,0.06770322
HI6KNMVN,0.7732725
7WRJFI9J,0.08284434
PKYDHSAJ,0.38225976
SZPDMPOA,0.8310296
HQZXWD44,0.1838493
8IAN8XZK,0.04568325
DFHHQZNL,0.38751504
AQGEGAXB,0.112098984
B2XOEGOX,0.05191356
BJKRT2FZ,0.14920929
GKRQBH9M,0.04810948
ISGMDYUR,0.23609287
WBZF665K,0.35503116
3JAPFXN9,0.056809545
7PPLS2WC,0.46824336
76PYZSZ4,0.063270226
X3J99N2H,0.046613388
GPJZVYEJ,0.0538659
BYKSXGYF,0.07118474
4JL4C7QK,0.0472006
I4KDCQVO,0.054564964
FNRKPIMC,0.05242685
Q3BFEYQF,0.056269903
5MPVPKHC,0.12973976
VKWXKFMG,0.84828055
EFYW9IJR,0.111632675
AMNVZY5P,0.19261794
TPTS9PPQ,0.8404536
CANKRAAR,0.76396644
MVSVG2OR,0.05054814
UHMPTLST,0.39852664
BEHEWKH9,0.051147982
9TTFCKVS,0.39233312
D8FMA2O4,0.07191718
NAWKBDRA,0.054211896
EZCJL9BM,0.1308106
WWTW9ZZE,0.11827249
DT3SUSZU,0.8765393
5NBNS9Y6,0.07352062
7OM3ML7B,0.9818118
KJ78T2WD,0.39484856
KW38DCOV,0.052287363
VRYRL8VG,0.06728894
TZJJNH33,0.04867902
DS483EF5,0.061074067
CAB5JCOJ,0.23584199
8FN94AGK,0.07148876
AG7LZVZX,0.056713473
CPMDNR64,0.049175918
HB4OSZZG,0.5087998
72QCHDHT,0.043978415
P4883SKD,0.46464932
J55JAAWF,0.43606126
JHGANJUW,0.2026363
KHQX9MCG,0.096686676
HPPH8YDP,0.35608488
9X5BCKMV,0.155929
GJIKMRAJ,0.10825162
AYLSP834,0.065864354
JEUHQXGT,0.056393456
EMAVMPEB,0.18779027
TGNZT64D,0.18191369
LTEYF27A,0.093844734
U8SHPHPU,0.06404785
8JF9H7GO,0.1602548
TEPWEVMA,0.34767672
CGRMPWK6,0.06296913
IDNMYEBT,0.04790068
4NT4TORO,0.022059718
O92MM7O4,0.056636997
ZVQFF93P,0.038874507
ZM7VBGMQ,0.05040779
ORA4KYC8,0.18512057
QOF4PKQO,0.05249252
XYC7VZZE,0.29879346
AJZZP7A5,0.04033119
ZEXKBLHW,0.09794508
37JEMQQD,0.10122754
QQYQMMTJ,0.051262837
G2QBPJQV,0.076753214
EYNRANC8,0.19186682
S2YWM2ZC,0.047772083
AKVUQZYY,0.83529806
9LRRUPFA,0.122576386
ADXH87DF,0.17006567
ZDZGMEXK,0.053356104
GMDUZAR8,0.14665888
UZT8UTG5,0.19684638
P8ZBZCYJ,0.8051067
TEAXPGSB,0.52969086
NNCEV59C,0.023014212
LVLW6UJG,0.46811396
B7FT8QVW,0.04326225
Z5QDAGWK,0.12119262
4Q63XLRC,0.03279991
MGOT5FRP,0.021227485
XAO35NBR,0.27629805
JXZ73ZZ9,0.026743207
HFLZISUJ,0.03948345
DU6DMNYD,0.62323487
YPIYZA3U,0.018376578
EI9RLMDX,0.03956345
2DKCABVR,0.051565547
EIHBPO99,0.042078923
BJCDQYR9,0.2987504
QYZNDNWM,0.04733072
OXI7XURV,0.066745676
QYINB3G3,0.8798922
VSE592RT,0.041876797
IGHVQQJW,0.011934321
6HNBK2BG,0.054211285
HVQU459J,0.089404844
S52BAKCB,0.057392266
WOPGUQCX,0.04500883
3XDEGPI6,0.03150063
3B8ZTUGW,0.019048983
CXYYFZXR,0.2568153
NUNPXHXZ,0.06932097
GCJ4LIG9,0.06236664
ABF6MLQD,0.8165189
ZGZ5J6DS,0.15016173
STUJS2WA,0.13676669
WCHZM8KL,0.06499985
HG7WBN3K,0.8127757
L3UQ2JZB,0.21631542
ACEPUAJ7,0.46219927
J3JFQSJB,0.035415553
MEMQUNPE,0.2039799
MTR3F9EZ,0.065785654
HHWRCUYT,0.8311699
2ZMCJWWH,0.048010655
PNKYHNGV,0.25922614
PKGO2VNU,0.19427651
833GAVGA,0.04424494
DIXNBKF4,0.057952385
JZTNG3SY,0.017906155
KYCCP39S,0.10499104
EZSMEHKE,0.04522353
EC735AIL,0.8199006
ET3WKDJA,0.07006608
4WJDATND,0.05643935
GD2PNWED,0.1631669
A5BNAWJ4,0.34487754
FG57BNX9,0.21187866
KV8VLQ7C,0.022829045
8GJENRKP,0.6619766
F5JFAFDT,0.119863726
WDEBSNWR,0.7909873
ZZYR4CJG,0.31275523
7F7LP9NJ,0.061505295
TUCE4QYX,0.117925964
NEHJCDXO,0.050380282
E5TSUAYK,0.048435632
I4WWZBIC,0.16418466
MNSDFKLI,0.05577065
N97Z72DM,0.0502468
L8CCT5KS,0.060215272
KNH5SDQU,0.2588712
FCWSP7FD,0.013488793
8JWOSSKA,0.4512046
JM64LD93,0.15293513
ERUAA4KU,0.099841535
GWIKS6SD,0.86416245
LNKUEJEI,0.024487587
RLZQVUGD,0.83583343
ADSQ7ELN,0.8622561
PGUAB7EF,0.37585357
SBBNGBET,0.051281966
HTILYX3N,0.79678
OFET462B,0.039210804
HHDHUVBK,0.04203937
AAYYYSYF,0.060116
TUEDRXAB,0.27299905
GZTMFOJR,0.26495782
ESYBSNV6,0.06561751
