ID,Is_Lead
B5LKMITW,0.05654456561192805
MVPQPPB5,0.03300198305667231
C58NP3BY,0.8494854077720476
GF6HBZFJ,0.3562345008236179
MLQXJVXK,0.8439818942898489
MIVC3MRG,0.8686004346585314
BNVMX7YU,0.06844437369283117
2DGQS9AZ,0.024208793789160427
XDCC9TKN,0.05510246463316609
AWQXCCKH,0.06712914696566104
ER24XGJJ,0.8240669230177661
GTGDV5FM,0.048421566197751564
FKPECHRZ,0.39044690796624043
KMZDQUED,0.17421500860642333
LTAVIAEK,0.8108298193172923
XDVDXDPO,0.06300072152575066
TKSFBNLP,0.21577857408754234
BHGPXKMD,0.3892636703425009
HB9S4WSJ,0.012167501739754194
CRGMNLPE,0.052427363306275114
6HMA9XVK,0.5181777474108449
G2NNEKNV,0.99938807071488
7QX3YQVD,0.09529443443324861
N9QJJXW3,0.37457301209485167
XK8ZJIHN,0.020749156335636218
JFIMVZP4,0.04988471974667037
TIXJDEZR,0.8486250807426919
A9INJVSK,0.05332318418733689
U92SL2DR,0.04324739424115143
GDHNRYF9,0.8654967216349003
KJNHYHFY,0.4237711726821128
6M2KMUZ6,0.04281642034586851
CM4F6JGL,0.03616662402989183
F8QUUDCB,0.054531234463454446
T73WZKEA,0.10755247855034866
SNX3T7HP,0.7210547692856506
B3TKTKJN,0.03737862786655965
2ZQVKMCP,0.8805349092163617
AFCGV7RB,0.7692826027678743
FTVQOFHP,0.8051698696725319
A5LPGYPH,0.0625795284329855
BAWZS5T8,0.9906539882925266
BDDVXPJZ,0.08099235645153596
WWKN3QKQ,0.15948676115768623
9QUHB3JF,0.02902573611893313
EQFKAUYP,0.8712723738704913
S5TOM7ZJ,0.038764157104296905
JAV53J9E,0.23015041067939615
46B65XY4,0.07338166317858487
OENMXUZX,0.8557774906767871
8TXIZ8TC,0.8814688071881038
GULJTSD7,0.020792522753803222
FVWVMUDI,0.5496023678574166
S4Y823JX,0.052836555589774244
Z8CURS9F,0.41763973963154566
GAAPYGLW,0.3260488239434204
EDRXVBYR,0.03164410622548793
JXB3GXNV,0.037754233497970635
5VXDDXTX,0.8800444246498256
V7DUQMFG,0.05958496026060135
WA9NFLT4,0.021306816226987692
JNMCXH4K,0.22820621577269634
YFKF2UXK,0.29086140202976024
M62MXHBR,0.05334471843030804
QMWNFQYE,0.05348275943972674
BD9XKAYJ,0.5651142137844926
QLI23SMH,0.03761064627139259
7AFFQYOT,0.6670453282821119
FDH8JQUZ,0.08799481570877558
AUKABP6D,0.021599346935054043
2DWJHSRK,0.05753947068841737
DE4FXXTN,0.057070955705258386
6EOMCTGD,0.8555180587959657
5XKCTG6T,0.41586049865584296
25ODEJGJ,0.05257542086491618
BQ9YKKW5,0.5735647016133005
IYBAZYLD,0.9974906418345678
JYVNSCQW,0.7802515167589467
ZXHQ54IQ,0.43337987215134843
CA9GHZ97,0.06593016037498917
APZNJRJV,0.1586205586405194
HIQKGHGR,0.11184372159381667
XTHLS9YB,0.04698398940194692
QXHCTYNL,0.04473439074177847
QJYQXTUU,0.022187976761944558
3YDNQSZ5,0.993081934355222
E7WCZY75,0.05011592531352906
7HIPG63D,0.6054046869808631
25EM97A8,0.05053593458553516
2JE5YYRF,0.16111206174385317
O9YKHTTN,0.175293152608172
FP7XUZYS,0.45883112758952355
D3Y6DCKW,0.8124982421647473
VJJY3A92,0.04214483633742286
SRWVDEUC,0.8157314917317301
6AOB9XRQ,0.25773235680921536
STHP4RQI,0.03631819697198715
2YOJ8H3C,0.8365675884263774
9YZEBVHV,0.4664649270362776
KRAPSOZL,0.0667727651545801
D5YZD8JN,0.06406186719298414
2MTGH8HD,0.061776239060920855
SUQ8W9PF,0.39563726605242483
CK5RDNGY,0.047520834962603536
3JGYVNJY,0.3346068786200501
YJXPSXZZ,0.17281672781911694
N9GRJSNV,0.05065058873913437
UFEAWG89,0.3160921177648681
YB2UKPRC,0.0528376429303995
8JNQLPNA,0.04673929736948448
B46VMDXB,0.019123816178005567
HT4F7MWJ,0.04541593115052806
J7WDRN2V,0.050702747755540775
SRSHL9YC,0.4300155770246706
CQCTFPMC,0.8504467447196171
IMHALVPV,0.06179045920351787
YQGDL6MM,0.017521783889042172
Q7SD4GSG,0.051243646651592485
JEWS7KJI,0.08584354362017926
V7V7Q6TP,0.05068602854130836
LBYMKJHW,0.8316444725040986
JGQE5HOT,0.05242547371549366
GSZCPSAC,0.042153105996485245
EDUMUF2B,0.6193116169623685
3DGTJ3MI,0.7815103730181211
ASUFB2BC,0.018239266566777053
YQM4XVUZ,0.051913649031338605
3TDNXW78,0.047379475154910235
E9QI9CVL,0.895951737778548
ESV8TZR3,0.9977730865765564
CX8O6PQ3,0.8213404961448252
4BSOV6GU,0.5050759767454923
LWBYQNVF,0.023179820586455034
9ROSJNCW,0.0728689119314788
K4EPUUA3,0.0491136867583528
MNAVFAC9,0.05408953538021011
XDCOGE52,0.20932237191058475
CKDQBGFF,0.09670036381795741
EDPQ8CVR,0.18893633886069838
FKRRJCQJ,0.04300155405552843
W4UXAK47,0.0498531452659891
5R4HWFX6,0.05196463107416207
KLFSTJTZ,0.48015594506203274
AXBUP5QC,0.14328978499339146
HIWYBCWN,0.06048047840286664
G7BXSXLN,0.3198252226287565
BTQR9BST,0.019495460961169095
HUTQIF3Z,0.8788119522753733
CBSWDNOM,0.057728761290989576
HKSZBCSU,0.0677861853160473
ASIXOSZR,0.02274686337521564
Z3OXKWQB,0.13500365011713092
NZZRWDGU,0.999679253509936
SNQJBDPC,0.017591921873496404
SM6SDIUR,0.07595861775827334
3RHSHQHA,0.8128292093149149
JDVHYNBG,0.3470750778913772
OUKHLPBC,0.17988996374393276
QSA9TB78,0.0698118884605801
JEVR3GRA,0.05510143255748736
9AU7ESYB,0.07559379269259792
QFW7OPDM,0.03673359810771226
8ZXTLXRK,0.019043183938034183
DCGNXGOQ,0.7463810292538362
CYA3FTJM,0.021787845393708535
C4Z75SYG,0.8861200017265368
XZARPC5G,0.05715064067597983
NRDCPMIV,0.06101911750834315
URYNRTAK,0.18410525831087513
739QSSYP,0.05126906110792325
289CKZAJ,0.19034735736921754
FII8VDHT,0.10397427256996092
PPAQQUUW,0.05877160993225918
WUULYKRL,0.38526231177820913
K5VXFBFH,0.021096554369177425
6VPEXAVH,0.06841330799867582
JB7YCHUK,0.3325823450181637
CV5KBPVS,0.099167318482078
RSCTX642,0.059838492657384806
BTLBJNGE,0.21151833173873175
K4JV6NKF,0.05222667670657794
5SKBYGHR,0.0655984160213367
FG9FFPWU,0.9237730288872164
MSCDEZZG,0.013844479149184657
6WJJ7XKP,0.09765784785074359
8FIYAPAR,0.8524990826681479
CATNYI5X,0.8460623410285975
3ODIMUBE,0.07501710748946328
BWDVP74X,0.27106335558986366
W6H5P4PA,0.0600574288855214
X7PMJCW5,0.879883949428339
PTJGUSLF,0.16250249969592728
XUYJZVN6,0.893231779564987
P5UFPFTM,0.055169726262810144
MK7XS9PV,0.1721701052103674
HG36WH3E,0.05322284400070596
AH8ARF5Q,0.09625888229763091
M9VTVY6I,0.2166272846841848
TBDVIOMH,0.04853169159274315
VWTWUAQZ,0.06942989827593941
ABDE6VWE,0.10896822267049694
IFGCRRQX,0.04784948158855927
JWPYQFVC,0.8498183740942125
OQ7BEU2X,0.40240377800138477
5UZ6RZHY,0.9068464074230124
C89ARGLT,0.8232354554233927
BBDR4CYB,0.052457916092331136
M5POP3MW,0.020031718989219943
ZKNUZPQ5,0.04838220219265132
NTJFQNWS,0.040595632664364695
5RAHG82A,0.832639897540762
CGZRBUG9,0.09133770281836782
3NGXOZ98,0.24437935663605478
BVBZCD54,0.3669656421002521
MSIVPYJN,0.04388098796519334
7DKPPIIR,0.11103903808825984
G8KPEHGF,0.33433303335866354
6YNXRNCY,0.07537925123752227
WJV9WMNE,0.045894613835122854
MPGULNN4,0.39581778271528334
C9CCQ47T,0.8027519068586212
GZ7FWDPG,0.03783600364167293
FVWKG9LK,0.414026741742868
E7ZXJDN8,0.03373383308223198
LAEUWJQP,0.08875872290219776
FMNDSHQG,0.27422837032628883
4KSKKZ6X,0.05956772983098274
SJAXBJCP,0.07985845815841394
DA38ZOUX,0.5739306174400343
SAAAGKRZ,0.05158814309775091
5XEHFPGB,0.03649734989713732
FNIFAHXA,0.04431139642100837
WM8KEL3E,0.16843056886546473
AJRMVBXB,0.06782169905656076
LEICRT4S,0.047143679336996897
QCKH8SXJ,0.5997071971402798
9ZWMYQDQ,0.4323012102479647
3RGLASNH,0.48208831526959783
PABZHPOM,0.3007064543105754
MKSWBU9L,0.10971976232758658
C8DHHAHB,0.7969074853905233
7MHZPZYK,0.08399153851197345
CSCBJTKH,0.06250447029788675
9F9J7FFD,0.06843129518515599
7MPM43PD,0.07803425287700695
AFDVANSY,0.06814890093801994
WKKHR4MY,0.06884531810370789
DCMFNYVN,0.23889765746999278
MP5GH2TL,0.1066892650720723
FSO3RA8J,0.052688914703832655
KYIYMZVR,0.8545426581752058
S5APYMVE,0.04978276416583532
MZZHRNMF,0.2674887261580882
JHNV3NZN,0.0625230931003049
9PDUEVEG,0.286133626100588
WN57BN3V,0.8761921943233307
ZMRRAFYY,0.05120549167624305
5UL7S3JR,0.10201325650100909
442MLERV,0.09950654903116911
4ENKFE3G,0.3462049806012351
GMLTJRBK,0.0993243302952102
8ALNOPEG,0.05880812211849478
HNFV28QJ,0.10876102972014026
ME9OJ86J,0.05142272071869491
BTWEEVS7,0.06432603622741259
H55P8IWJ,0.0201212170336234
ZUZK2RSF,0.022382913075032224
NOL6FAAF,0.8529776001661092
UPNMZP5I,0.07970805428482884
56MAM29R,0.34326860035879736
SXGV2QE5,0.3950284712519574
A6MQZGWU,0.1112931138925109
LLVZ4FHY,0.033036987340920074
SFCBE3FH,0.04350564585404088
OX5M6RGI,0.2955858357510409
2JDUKMZF,0.06588469361671899
AAFJQBIT,0.05611057898749012
KGGTWVCI,0.1116858487078241
3V7YH776,0.503588826910474
A42KHQTK,0.025507121626172004
HKHZAEYJ,0.7302431745280633
2PKEISBX,0.8251868446377961
DBKYIBPR,0.2744765043103848
9Z4QMDKZ,0.8732922707647275
HXXZCV6D,0.09128936261241531
W2HMRZKV,0.046227870923202824
FHEQWWJK,0.34060300600819643
ZAQGURRJ,0.10693486636365163
3PANBBGM,0.05515855199525059
IXKZEU54,0.06152357766189571
BHVPXGL5,0.8354813307498193
QAAL2JYW,0.23484965371274572
JGWLYRZO,0.02043940712095098
DCQCRWLH,0.4173783635159481
4XYPWSEL,0.8524403193531905
AJ3Z9FAS,0.3297907086301205
VLBL3RXI,0.6358710316919208
DP8JKXTC,0.086879781371078
SUIGUSHC,0.8704861610753568
FUU9RHXD,0.4252394141533149
8V58NAGT,0.08887616437611112
DFXZPARH,0.06239887215042806
YJZECFMZ,0.047393534472748015
PLSR499G,0.85384018378504
DCSRQPRH,0.28546004155451987
7PRV47TT,0.38864201520906727
FEVHKMTB,0.05378020214014144
PPXJPRBJ,0.04516937875649385
FTVRDRGA,0.04416254033211588
9HGKJ5UP,0.8757810411760318
GJOA27KM,0.8267140669920918
GAPXB6XE,0.1308617065353457
AFHXDPYP,0.04863292202379635
WWGCCWPS,0.27063544810311513
LM3RT5PF,0.019392669443847578
GM6ZVIKP,0.06962211636961507
ECBIM7DB,0.046381440645569996
6DCNWJZ6,0.22171481767208495
7YEUQMAV,0.03628233837510305
IZZ96BMD,0.056796950799057846
ATEGQ8J9,0.03916227233625571
MMYQJBHJ,0.0542379274238657
CTTM4VJT,0.855173430804968
6RB5ST3N,0.0644374749513837
BDOLE3LQ,0.890908977185406
YYFW4X5Q,0.17091247415234873
JULTHHYZ,0.017637721782630643
QSJ59XV6,0.07083958813146875
HTWOUHNX,0.05835495091934297
GDEFAID2,0.07697035360579087
EVUX77XT,0.9994158185201442
SCSHETWR,0.18221790498872437
8T3DF9HP,0.06136901195942063
UCXLKFGS,0.13350399531504548
CW4TMF7D,0.6693615020848802
AK8PZFFC,0.05573954764547749
GVNDDBET,0.02170578041441436
YIB49UGL,0.22717031242568456
IWOCRBDU,0.04892001086475889
EELSVGV9,0.022869254224930177
RV9WYUWF,0.07137755521869919
8JRQZQ8I,0.06564081267772535
ZA9YCITQ,0.0402150071602795
6XP47C4D,0.3459392843407347
YZ92ET8M,0.029219791386309337
Q6JQZJBN,0.09741962383222616
NBURKNHN,0.09387871604154774
TYVNG4BL,0.04137746726121435
XUOD7NKQ,0.8892405851920439
3CSST2YQ,0.825549985388189
6EGTZVXB,0.4226086693896115
9OAJJG7B,0.06584451135484529
C3PDV6MW,0.16754017996278076
VK8BSHHP,0.04370262542755287
HHHQGZUT,0.06594537374447523
5VGLQXYB,0.04096197461259475
HGVQZMNT,0.03427999282209247
KOAQNJIM,0.08502679359419789
IYZV8CT3,0.40787700707368535
CJNGPS5D,0.060152023268816
SXZSJQ8H,0.02190248785272226
2BFYBG4D,0.06804770947128144
XNPERQC4,0.8672109531666407
7SHFK5PM,0.04984605336107456
BJUUJQY9,0.11565229765448626
KSYPCF2A,0.061741876543151185
GXSF2TGG,0.044676488734448475
AKYDZ5AW,0.0552350061328341
AQQAKGZU,0.2933218809270001
JBGCEHV8,0.034849281802366246
QS9DXHNV,0.04797416418625992
AZKRC93H,0.7273064409709994
CBB8MGMH,0.8230695911253988
YBYD5NGJ,0.04644713093048038
NUXM4KKA,0.9964495202720051
H9CEYZDG,0.46025959167960045
MCUTBVWU,0.04448011499802302
NMA3PQWE,0.8722759960462645
UCRC3OFJ,0.06261385098348213
WSECASHQ,0.32227120468539194
MEGJ6L9A,0.04974861359403869
GXMHKVUD,0.27668568054291076
OYVQRSVX,0.07589028421657418
KWFPCBZR,0.019376830428355314
T8RTCYW3,0.04076585169031071
EK6XBJSN,0.05811039252547273
EVPDM6CD,0.12981026932491577
N6QWDRE7,0.04719325063854306
FXMCSUZ9,0.05007704272634737
Q4AKIMZY,0.9660513653621836
9FEXETVX,0.2181377330518554
B9V7WCCH,0.8385870005792728
GWUG7VKX,0.06469390476166077
UPJUMBBB,0.05511181229089559
EFDTAMOW,0.04114058473502218
MVRFQRDU,0.09760216667782814
MOGRWDXV,0.053052424160776136
TCT2GAN2,0.046647119499617556
YFUWGBFC,0.04660536857205574
KDEHJRWV,0.05456100813294448
XHXOFFZR,0.8862453599768026
IYCAOJJH,0.41793939114020845
X9PQNQZJ,0.2904883877999918
RREDCVP3,0.17428437444139278
PPOEIAHL,0.04976330181835381
KOMTFKAX,0.053233584130136444
9USZ8REP,0.1678315081268001
BTETAJGR,0.35233479858073097
PFLES5GS,0.7415225456551005
SWAM84FN,0.08554888312960178
KNJ7GEAS,0.23505608880306533
URRGTUYT,0.057634747610135165
HVS8ST6W,0.8574848930172825
CGNAMVNU,0.04294986404109416
OHJGFBQA,0.809301757149066
NC3YYJFD,0.06361268185219868
YXQF7BV4,0.9066742264441827
VHYRGHQG,0.07528371057457323
V6CUTEPH,0.04895150212866306
AWZ6UQPG,0.19068658117985515
JYZ7DECG,0.02366955085654989
9BCSTF8B,0.06715432242184251
BAPMZ2EC,0.04875138264579534
C5OOJ9YI,0.07860924413476415
TVDSYAIW,0.05184997228529703
O4YVVRJV,0.03434162505985203
VGX7DPRW,0.022631422785167072
EQWTUPSK,0.8691537765365596
NRTU8HK6,0.9933099039865659
V9G8LL6F,0.8557807115642301
CYHRKFVU,0.34214191263061056
CX4CJUFU,0.051863149212277755
SNT4Q45Q,0.03135256986222388
NS6AAWWR,0.02282000860382064
3RFXN3PE,0.4445809208654376
RKFYAQX4,0.3016166243747125
XNWMWVAD,0.03473463113709997
YJP5TJEP,0.08232207923291089
YXRVJ5XM,0.09522812771100428
WPISKMEW,0.05177537307689486
3NIWDNAC,0.4539554446755951
GXWTE4RY,0.047517154731610604
ZQG4J5CX,0.02893798080443431
I6JSJP4B,0.02609907584192856
AVUTYGVD,0.19538789895177464
CC8DUIIE,0.06276241338466733
CN7FVGGK,0.7947554424003613
G56YXQVW,0.7368998840562537
FZRL3PRV,0.10269908622904896
U7T6ZAZK,0.04316146775234363
WBZRZTIC,0.5018760568214018
A7P4SIKZ,0.8545117492770836
SAUYWE94,0.05888059629866789
X8VTMOFU,0.08217703298300676
FTMX9OYM,0.429447652484591
TNXFW5QM,0.04844909031077749
KMCPYPQS,0.18160659980279453
JOFCZBCM,0.8307754345167782
BTIFA4KJ,0.8634010143217933
GK5NY26L,0.025572053117891617
4PDDK5XY,0.2288689246157954
4JE6FCMG,0.8558779833338248
98KIGQIB,0.7936952824950332
HTMJKNFP,0.08493585578346483
XKUJEAVE,0.046973885648737126
JKETADIP,0.17524276368593766
7ODO8KFW,0.8925058794520673
4G7VJJJF,0.04608838309354611
P2KDPYKH,0.061085950500825666
EXVA9XHF,0.8414592966360009
NUF8TDDX,0.04989836307911367
YWZEABAV,0.04678683281074396
HQRA64G7,0.04147649615464026
TEFQMWNK,0.014576564340119955
MATB8EIA,0.9119674045806847
T7YAXCVD,0.38192796213020525
NWDTZK5K,0.05885122588713248
65QC79FE,0.1853992482344195
IKNBQCJX,0.4245520643327704
ZJDBKHV3,0.07264362077923898
9FAGLO32,0.048933611413911574
7A67NA37,0.06803417383819804
YBQ7PA5C,0.9920428651804362
2A78TMQ3,0.0712407769782623
8Y9PJLCM,0.24677545468126116
CMGMPPY2,0.17731174112463002
NAXT5CZU,0.05185962259852355
GMAS2VIJ,0.042358183017133885
YUZPH6KB,0.20881920243982705
ZZGWUHSV,0.9977391995267535
VAYWVNK4,0.20258800386796394
7DAXFFZ7,0.8771226258345638
HWD8CEWC,0.36757100640671425
NNCPUVYM,0.018687453084506
VWDV4V68,0.15874579521856122
ETTPL5JT,0.8253856747769444
X8CTXAJN,0.08414324576811284
BWRYYSH9,0.8370149314334988
ERLDRVTZ,0.08002570502672997
MUKWXKMJ,0.09696544470101152
EPCQBNBN,0.12309213533507284
AIB9P6QQ,0.04842586657672212
6C6ZXTRB,0.06204132322829823
HSPQPCZB,0.07343495142691252
EUBEHD8R,0.18238756966520725
KJ4WDHGZ,0.8349800837049975
CTJ2XSAA,0.3735075724258738
XDK8HKQS,0.04387391680453801
YBGXBTXZ,0.12773010209286184
NJQA3PDF,0.06614230741180077
XESJ7KHP,0.21712138080609247
4ARUZTCW,0.03871774103189114
C6XQJYP2,0.030808731879776445
CK64X3EP,0.058026198553582674
NXZUSJHY,0.9979050084513428
CRBTNNNC,0.05222084054349918
GSBMWQHZ,0.021668671112215463
ME53VNXG,0.03364823458365101
KKZAVS3B,0.17764992379180272
VML9DE2J,0.03000781243058667
EHWWYKEX,0.04587504542042588
W5EFRHUK,0.23417771406388999
BMT6E5D2,0.066121576374312
QDSCXAPN,0.9950080327630063
2OT7WSTA,0.27593084033117543
ESBBNRGA,0.18777184680210549
MRT8CQTJ,0.44515627942399016
H6HAULII,0.14745267462137904
HJUGKHTF,0.9986272665855556
VJGFNV9Z,0.8164032705393054
DCJED6UN,0.08171061816516012
KNOSD4MV,0.05179604536196974
LMVUIVYG,0.3076488714153317
UVPYCZVQ,0.41187226678344374
58P9MSYH,0.04774967394173072
JAGYDGXU,0.05778188908598437
5L3WDGKN,0.07504880212065007
DENNUWJX,0.02365373596336202
Q4PNCK7X,0.07632005912512456
GQK5PCIW,0.47223811360415346
HC6Y7U3Q,0.8791290304851956
MRHTOLAN,0.052689701654118945
T7U98KT2,0.033883866149593475
SFYRC8ML,0.175294181771406
DJRH2WYQ,0.04366453029066942
8HHZQGXB,0.8859375195530688
8HQ878CW,0.8186113082239416
HCC2ZTZR,0.05385791388824802
M494MYTO,0.05034379837400587
BNETQG98,0.06069177358998015
MRX4FUPB,0.4746877415047279
LPFLD5QS,0.014626732307956969
J7HB6FVM,0.05803510420465105
NWNNDPY8,0.07440749143944611
OHBDKDKV,0.24144233695332398
M4PY7KEC,0.2905182451055121
HQGFJKFE,0.055895086251486786
YKACQKMM,0.8693697429618852
KUOISEZM,0.2095456440166176
B6IRVWNU,0.8610980706738692
AC2WX5UB,0.2350538319861235
Z3CFSJHT,0.05477726710892311
BK9VK4CP,0.3125561030378131
LYCMVVOJ,0.15561570741643246
CBMSRVBV,0.09503315592314829
YMSPMJUU,0.04322183516513055
4KI9YUXK,0.8354689870395734
PF9L87FQ,0.4895556064875886
NRBG7NYC,0.05092282658807208
KKDKJWJC,0.3269464707138067
9H2DMX78,0.11710705276496179
BCUE4RWF,0.06839743700329191
8CTBWNJU,0.02022399480448207
5KESBKCU,0.05654356384068078
B3K6UMTD,0.06742897332500601
BVQTMXMP,0.07996047950716537
EHGWBUUE,0.2723963098547663
NS86RMH9,0.04440949573604294
UDWFTNDN,0.10435527559026928
K6VCBI5Z,0.25010014260042923
WLYRGW2B,0.059540597306547996
4TQFFKQB,0.044569219239358186
2IA7UAJN,0.19422574412311108
BVUKU6H9,0.09236815010166556
6GKZY3FK,0.06012626605958283
CUSZZ3MV,0.0838794834118768
7SS4SLY6,0.05753217835412895
HRKTWPLG,0.10644244599155983
F7WEAJZJ,0.0626214086032874
BHXWPT9V,0.08442451408154893
FAJ4BKUC,0.1508504138454216
EGB9HCVY,0.8193035459408272
JACWEAHL,0.04795298865082039
EZWGGRA3,0.05107410214294613
HWN72FQV,0.27855885462035646
GYPXUGVV,0.10482109939306156
3JWJKHBV,0.040748804473628136
MQT273UB,0.02713584286591732
YBSNENQN,0.19330420643968413
47LH3DWE,0.03816703762029971
OUCAN6ED,0.04007701558324217
FWVPJGFV,0.0875012842882079
FBUVQQXU,0.04711848424016719
BXIDCEXM,0.09772173075915488
68U6R5ZJ,0.46021747123357626
NWKJVKHG,0.02322017611604733
HZQRXMNE,0.046006839203612045
S8JQNHFD,0.1711067946664517
VKZQJMAM,0.07196060313616803
QPNQJTXR,0.9995808501294912
3UCOV6XB,0.05153051155852963
QW3LPKYA,0.03239020719145449
EOYYESSJ,0.07102010777956508
G7ZKQHSJ,0.3107262935461909
RQ84TDAF,0.0186153135402567
972O9CZ9,0.06532358237067058
ZDD9BS6E,0.053059787081702364
IJYFVH89,0.02957823122071589
UMZFZT7H,0.28686208559748383
MKM6DXKF,0.0636916013007353
UEUYPQH3,0.8164148761987089
BA4U7SHH,0.04570316978794847
ERMKFWDM,0.1623607070010847
DXNIK2UA,0.1931431531738881
ZIP7SJM6,0.05069300967979006
5LS4NDJC,0.05058059604962205
PVMD62KG,0.3592306041028947
NGQCRNVY,0.9092513215909197
BVA2KQXT,0.07857518200535889
VAZU2HL9,0.22474035277531193
DGNFB5DY,0.6274446947379438
NHFXP4N4,0.051516691132226386
95BXZT8R,0.06413426969434269
SMS6QPW5,0.11275247023841292
OLYX9UV4,0.8103281238366355
2MRSG7KI,0.050422147198543814
EPGSEZWB,0.05526262650464418
4XMEDBUQ,0.1725744975745221
OSCXGBFA,0.046499572619728285
GBFMJCKP,0.047074566602181366
HRJJBHGD,0.14335600542050733
W7QAM3PW,0.26036085503550666
5F6DTQHH,0.046957622715317775
XTTNXYSQ,0.20847714661079444
MAYWNXTJ,0.04713465735806338
NY3HPUBW,0.1660020748655034
NUJAQY5K,0.07210752600214833
2JXR6DTQ,0.33199056881420275
EO6VMAOD,0.04492160086584896
SXHU4YLK,0.8424749987507599
HCQXGZCH,0.05186412109996067
T9UPP2FE,0.03518579315636598
QGZBCPGY,0.8339178395155749
X4T5ZFAF,0.045823510033339114
ZXE5CAWC,0.07722957498719173
2QPVLSEE,0.06501725493768623
YX4AM2PV,0.04267225454558173
4QKG8DXN,0.10932194045910015
VQN2CL9K,0.06911468715526746
MUGS4KAE,0.05160026392188073
99ZZQSKX,0.14303629136903817
G3CFQCNY,0.4217558374893908
MSUEBP2T,0.5779978195756114
MMHKATET,0.8686319730521181
N9UW4VJ9,0.05186967181503935
PTQYX6BB,0.07251831083192267
EF7GOJQB,0.08770949562306572
OWBP6HUS,0.045929259181563216
DEJPDHPX,0.05261271556366882
ZQBBLCDH,0.06316995873371664
M9UIT92B,0.053126463672480036
BRVBP6D9,0.09224961550136591
NDYFUJCU,0.05098174691924447
7KUTBEVH,0.23682151945829408
FMBTDSUS,0.06521392614408197
DHVEWUEV,0.3196119222521998
MNBD7IFT,0.04298225810990688
MK7F6K63,0.3019422662852866
BEF7NSEO,0.049309097044330355
BPDWXZYE,0.05010002846462175
CEFTEUWS,0.03967028760047465
F2TZY7PM,0.09844970391345788
UF5QSAGA,0.8216825420202506
XWWBVJKR,0.5442312789651237
ASS2VCZS,0.305293083119272
OYEYUXQU,0.05842136492745278
2X4CPVRA,0.053962745657929155
RE3MEB8Y,0.12300628021063181
KVWKTKRT,0.020645081611048204
K7T3KZW4,0.018828216106035238
HMY272VE,0.05312288864263998
PBAURS8R,0.04079620328445398
CZZAVBCG,0.12187783084091787
M8MCXBM9,0.2660994550187105
IGYOAKKX,0.05258636490271375
V8PSSUZA,0.12490244922575418
MO3NO97B,0.29574888786542614
FCZJWRNU,0.04206695254233824
VFJFANDW,0.041849037182619946
5PMGXNDC,0.031097058160164094
BBTRFBOD,0.04172720141626598
3KNZX4ST,0.04525531653372559
AWSFKMCV,0.06709587713841901
PFT2SPOK,0.07086401517817281
2URBGT9H,0.8208267716193042
ZKGJPBG7,0.05952215160063549
IHCGXB6H,0.8977527460415079
E4F2SVIP,0.03480260100920746
BXDTUYTW,0.528920708492362
BTEN2UHA,0.10989261416934792
EMPJ6FTC,0.06535781681470527
ADDZ2PA5,0.04959278085477757
VZZ8F8UU,0.06307903409517704
F8HHDGRT,0.058151984414283694
5MQFNYHR,0.8041056940979275
FA4AGXH8,0.038751894513270865
BHGKJPZB,0.3559026124999183
JJ2ROYXU,0.14452688909384326
2HHHQJJX,0.040902004907548896
7YSXJREA,0.2825374124329396
FKFINGDV,0.17003964040113625
OATFPMXM,0.8940982459423433
EP592FU5,0.17086599836991556
VXVPN3QV,0.07614223574316745
68YVZDHP,0.38456414890238555
XJP8XLDU,0.13648579576361888
HTDZMYTM,0.035041909556845365
CS35WTQW,0.30786867787296684
7NWHCSET,0.05481705041535088
9QHRP8UA,0.6207871320663144
STEL6DEA,0.2882046113234045
JFIBUSR4,0.8152952566731418
PAPVEGBZ,0.039902334185506094
HKF8Q2NF,0.8658910490254784
5TBRPZXH,0.03994173460437393
SMWMWTAJ,0.3503360694897107
ETTD6CJO,0.10534678471312575
IERZEQSG,0.04799172364078466
5U8MDE6X,0.8628279855654866
9YNXJMJF,0.07250168262465002
87Q6PG2W,0.034348939713142596
YP72ME4B,0.07760759744127309
KSMUYBRP,0.20357650115653583
MJQR7HSR,0.30834692449552653
HT56WAAC,0.058934993608290166
NBXEJDVU,0.1655332725523866
2JKSZ7LZ,0.07053952794505139
GJCQLCKY,0.03602988361558918
DU7HPGT4,0.12855327180796478
JNX2LCWK,0.8315197762825939
3KD4B4US,0.07714635478422055
IG3SZBSY,0.1106380890998273
QUYNXN89,0.07187055546768144
FL4T5VAS,0.06772106957171256
Z8O4CWNS,0.05512597704956867
ZEBRUAGW,0.3671790344085714
NWYSETXM,0.9902353934540045
KUJSNDTY,0.21121639681010884
CWTDCN6B,0.8944247775861824
MSTQ3FES,0.9048139169254972
4Q3ZXEFV,0.044075724296975635
8YKF4PM4,0.05168486250066185
AFTMZPDB,0.2819197077431192
TLWSYNBE,0.1778216782429615
BZXH2NQA,0.8347070890512739
PRMECBC5,0.581446980848692
4SHZWPRA,0.863950501633741
MLTURWES,0.06349029968180213
CH8U7NUG,0.04392584808129618
SWX87ELZ,0.052728357225596635
SLHZ98NV,0.047942425388095684
CNJERBZQ,0.1598657728756242
UNEIFFQS,0.21374875912812016
BODCXFHA,0.15410079908308336
6QDCJYJV,0.8631391274823621
MXDXCOE9,0.02459769798030862
P7K8WHCH,0.4354808196994881
9ZECHAUG,0.1814359549299825
PNZJJ2MS,0.04738893632238295
